row m/z,row retention time,sample_1.mzML Peak m/z,sample_1.mzML Peak RT,sample_1.mzML Peak RT start,sample_1.mzML Peak RT end,sample_1.mzML Peak height,sample_1.mzML Peak area,sample_1.mzML Peak m/z min,sample_1.mzML Peak m/z max,
345.2832946777344,4.2196001,345.2832946777344,4.2196001,4.2064648,4.2414959,2307973.5,2537038.0229968047,345.2831726074219,345.2834777832031,
345.6979675292969,5.0822757,345.6979675292969,5.0822757,5.0778965,5.0954131,192131.34375,150431.84613136138,345.6972351074219,345.6982727050781,
346.0095672607422,0.20792067,346.0095672607422,0.20792067,0.19040422,0.2955013,818486.6875,2797878.018233729,346.0089111328125,346.01025390625,
346.0314025878906,2.6737939,346.0314025878906,2.6737939,2.6562772,2.6913083,255565.265625,271002.0020290445,346.0309753417969,346.0321044921875,
346.07110595703125,2.2315071,346.07110595703125,2.2315071,2.2183697,2.2402654,125298.1484375,80779.36730205585,346.0706481933594,346.0711975097656,
346.0901184082031,3.9480999,346.0901184082031,3.9480999,3.9349625,3.9612374,1911999.5,1470636.194398344,346.0897216796875,346.09033203125,
346.21258544921875,1.9118363,346.21258544921875,1.9118363,1.898699,1.929353,760808.9375,828726.8824841962,346.2112121582031,346.212890625,
346.2719421386719,4.7144344,346.2719421386719,4.7144344,4.705676,4.73633,128971.5390625,193517.87047871598,346.2713623046875,346.27227783203125,
346.2860412597656,4.2196001,346.2860412597656,4.2196001,4.2108439,4.2327375,343720.84375,274037.1859154055,346.2849426269531,346.28643798828125,
346.994873046875,3.6503228,346.994873046875,3.6503228,3.6328083,3.6678392,199914.15625,270244.91078074696,346.99359130859375,346.99517822265625,
347.0487976074219,1.767327,347.0487976074219,1.767327,1.7498105,1.767327,180695.703125,188555.58968484463,347.04833984375,347.04931640625,
347.2047119140625,1.9118363,347.2047119140625,1.9118363,1.9030785,1.9249738,252809.453125,200396.23438207002,347.2038879394531,347.205078125,
347.2987365722656,4.2152211,347.2987365722656,4.2152211,4.2020858,4.2458749,5643745.5,5912517.6710863095,347.298095703125,347.2989196777344,
347.3158264160156,4.9640414,347.3158264160156,4.9640414,4.924631,4.9859368,479725.4375,503121.23397107853,347.3150939941406,347.31683349609375,
347.3158264160156,4.8414273,347.3158264160156,4.8414273,4.8414273,4.8501855,100222.125,58949.474277386704,347.31512451171875,347.3162536621094,
348.0467834472656,3.7028724,348.0467834472656,3.7028724,3.694114,3.7160099,503883.9375,442228.29852829984,348.0462646484375,348.04705810546875,
348.0498046875,2.0651041,348.0498046875,2.0651041,2.060725,2.0694832,45558.57421875,30882.64673480842,348.0498046875,348.0512390136719,
348.0689697265625,2.6825499,348.0689697265625,2.6825499,2.6606565,2.6956873,266206.46875,303687.66900705243,348.06890869140625,348.0693359375,
348.0689697265625,3.6503228,348.0689697265625,3.6503228,3.6415644,3.6547018,148152.4375,119759.47288490598,348.0683898925781,348.0689697265625,
348.11683654785156,4.5918205,348.11683654785156,4.5918205,4.5786831,4.6224746,5.4656792E7,3.539356378950267E7,348.11639404296875,348.1170349121094,
348.12255859375,3.9480999,348.12255859375,3.9480999,3.9393416,3.9480999,174149.015625,87828.12597220199,348.12255859375,348.12310791015625,
348.11285400390625,1.3644526,348.11285400390625,1.3644526,1.3556942,1.3644526,35865.921875,25448.70542566395,348.112060546875,348.11285400390625,
348.113037109375,4.508619,348.113037109375,4.508619,4.508619,4.5173775,106568.5625,48784.16313327646,348.1116943359375,348.113037109375,
348.1317901611328,3.891171,348.1317901611328,3.891171,3.8780336,3.8999294,4873020.5,3602720.332478866,348.131591796875,348.13189697265625,
348.2516784667969,4.6794033,348.2516784667969,4.6794033,4.6618868,4.7100552,262686.28125,538457.3134076011,348.2510070800781,348.2518310546875,
348.2518310546875,4.3071831,348.2518310546875,4.3071831,4.3071831,4.3553513,51021.21875,93907.82674331349,348.2503967285156,348.25244140625,
348.3021240234375,4.2152211,348.3021240234375,4.2152211,4.2064648,4.2371166,1109504.5,1128194.1088497555,348.3016052246094,348.3024597167969,
348.3111877441406,4.7976379,348.3111877441406,4.7976379,4.7538467,4.8195316,467405.90625,697203.9163344173,348.31103515625,348.31170654296875,
348.9904022216797,4.346593,348.9904022216797,4.346593,4.3334577,4.3772471,911694.6875,1369492.119097679,348.9901428222656,348.9906005859375,
348.9924621582031,3.6547018,348.9924621582031,3.6547018,3.6503228,3.6634602,145938.8125,79995.95768793597,348.9924621582031,348.9930114746094,
349.0713195800781,4.6312329,349.0713195800781,4.6312329,4.6224746,4.639991,661193.625,451304.822855725,349.071044921875,349.07220458984375,
349.06475830078125,2.0519666,349.06475830078125,2.0519666,2.0432087,2.0651041,120341.1875,126481.24549442627,349.0638732910156,349.0653381347656,
349.1203308105469,4.5918205,349.1203308105469,4.5918205,4.5830624,4.600579,1.2011651E7,7517219.179864128,349.1202697753906,349.1203918457031,
349.19866943359375,4.1232612,349.19866943359375,4.1232612,4.1101238,4.1276403,132994.203125,143087.34389083533,349.1982421875,349.1994323730469,
349.3470764160156,5.1129295,349.3470764160156,5.1129295,5.1041715,5.1216879,267298.6875,191227.43437958372,349.34674072265625,349.3474426269531,
349.99342346191406,4.3553513,349.99342346191406,4.3553513,4.3422139,4.3728679,102781.5546875,106338.53311675746,349.99267578125,349.9942626953125,
350.0482177734375,2.6650356,350.0482177734375,2.6650356,2.6518982,2.6781709,124330.0703125,128488.50338560717,350.0481262207031,350.0491943359375,
350.0658874511719,1.837391,350.0658874511719,1.837391,1.819877,1.8636658,485029.25,699254.2019716311,350.06536865234375,350.0661315917969,
350.0723419189453,3.5802589,350.0723419189453,3.5802589,3.5715003,3.5846377,93169.4921875,58111.08751128502,350.0722351074219,350.0729064941406,
350.0850524902344,3.7028724,350.0850524902344,3.7028724,3.689735,3.7160099,622308.9375,590414.6044823215,350.084228515625,350.0851745605469,
350.12335205078125,4.5874416,350.12335205078125,4.5874416,4.5830624,4.600579,1103995.375,698889.2119421489,350.1229248046875,350.1236877441406,
350.1273193359375,3.891171,350.1273193359375,3.891171,3.8824128,3.891171,193524.3125,81637.2990185174,350.1273193359375,350.1282958984375,
350.2290954589844,4.5567897,350.2290954589844,4.5567897,4.5524104,4.5611686,397053.5625,195778.00512463792,350.2290954589844,350.2294616699219,
350.23016357421875,4.4867234,350.23016357421875,4.4867234,4.473586,4.4954816,215496.015625,115377.73182293124,350.2294921875,350.23095703125,
350.2669372558594,4.7626048,350.2669372558594,4.7626048,4.7012969,4.8107734,6049001.0,1.149503912783017E7,350.2665710449219,350.2676696777344,
350.3267822265625,4.837048,350.3267822265625,4.837048,4.7845005,4.8895977,2.5274232E7,6.890037164690222E7,350.32647705078125,350.3271179199219,
350.8929138183594,0.14661268,350.8929138183594,0.14661268,0.14223366,0.15537103,416473.375,183031.68550962373,350.8926086425781,350.8931579589844,
350.9873962402344,4.346593,350.9873962402344,4.346593,4.3203203,4.3860054,930699.1875,1363030.544684948,350.98675537109375,350.9877014160156,
351.0679016113281,1.837391,351.0679016113281,1.837391,1.8286327,1.8505284,182771.65625,114972.77120995767,351.06768798828125,351.06903076171875,
351.0679016113281,3.9437208,351.0679016113281,3.9437208,3.9393416,3.9480999,108641.4921875,61925.31634380251,351.0677490234375,351.06890869140625,
351.1158447265625,4.5918205,351.1158447265625,4.5918205,4.5830624,4.600579,469506.34375,309555.36240401975,351.115234375,351.1162414550781,
351.1206970214844,4.311562,351.1206970214844,4.311562,4.3028038,4.3203203,142348.0625,117377.35563628076,351.1202392578125,351.1214599609375,
351.19390869140625,4.539273,351.19390869140625,4.539273,4.5305147,4.5480312,361036.53125,274656.0277227707,351.19342041015625,351.1947021484375,
351.20147705078125,4.6049581,351.20147705078125,4.6049581,4.600579,4.6093372,274529.625,191125.18588607784,351.20147705078125,351.20159912109375,
351.270263671875,4.7626048,351.270263671875,4.7626048,4.7144344,4.7801215,1043672.6875,1961242.995530809,351.26971435546875,351.2709655761719,
351.3302307128906,4.8414273,351.3302307128906,4.8414273,4.7888798,4.8808397,5062951.0,1.3552627657262191E7,351.3296203613281,351.33062744140625,
351.3301544189453,5.2661974,351.3301544189453,5.2661974,5.2443018,5.3450198,268493.84375,834934.7495347576,351.3294372558594,351.3304443359375,
352.02789306640625,1.7585687,352.02789306640625,1.7585687,1.7454313,1.7760851,225968.1875,254771.70428458578,352.02752685546875,352.02862548828125,
352.0640563964844,2.4723555,352.0640563964844,2.4723555,2.4548391,2.4767351,115724.34375,158014.7407203753,352.0633239746094,352.0644836425781,
352.06402587890625,1.833012,352.06402587890625,1.833012,1.833012,1.8417701,77554.9765625,45461.973398624636,352.0541076660156,352.06402587890625,
352.0704650878906,2.0037963,352.0704650878906,2.0037963,1.999417,2.0081753,40392.69140625,30699.06122071869,352.0704650878906,352.07177734375,
352.2698974609375,4.6224746,352.2698974609375,4.6224746,4.6180955,4.6312329,201343.671875,158821.27572510828,352.2695007324219,352.2700500488281,
352.2716979980469,4.7538467,352.2716979980469,4.7538467,4.7494674,4.7713631,151027.875,126735.86403926928,352.2716979980469,352.273193359375,
352.28472900390625,4.7012969,352.28472900390625,4.7012969,4.6794033,4.7144344,350268.21875,415236.2612665188,352.28399658203125,352.29241943359375,
352.291015625,4.9640414,352.291015625,4.9640414,4.9158725,4.9990742,225480.765625,292401.8500688013,352.291015625,352.2924499511719,
352.3061218261719,4.6662658,352.3061218261719,4.6662658,4.6575076,4.6881616,1448227.0,1129420.8534938458,352.3058166503906,352.30633544921875,
352.3225402832031,4.8151525,352.3225402832031,4.8151525,4.8063963,4.8239106,1352899.375,888508.1696205834,352.3214111328125,352.3230285644531,
352.33973693847656,4.9290079,352.33973693847656,4.9290079,4.8852186,4.9421453,4926381.5,9608322.03302548,352.33929443359375,352.3398742675781,
352.33984375,4.7801215,352.33984375,4.7801215,4.7494674,4.8458064,5027435.5,1.6783404125145927E7,352.33966064453125,352.3406066894531,
352.9844970703125,4.3509721,352.9844970703125,4.3509721,4.3334577,4.3816261,246556.453125,404459.08389775205,352.9836730957031,352.98486328125,
353.04791259765625,3.6459436,353.04791259765625,3.6459436,3.6371853,3.6547018,378797.75,290711.144356956,353.0476989746094,353.04815673828125,
353.056396484375,4.7450883,353.056396484375,4.7450883,4.73633,4.7538467,439504.28125,239222.33697785094,353.05621337890625,353.0566101074219,
353.0484161376953,2.6737939,353.0484161376953,2.6737939,2.6694146,2.6956873,210300.96875,196029.1383979115,353.0477600097656,353.048583984375,
353.0562744140625,4.6049581,353.0562744140625,4.6049581,4.5961997,4.6093372,311179.15625,180446.9290909787,353.0557861328125,353.056640625,
353.1727294921875,4.837048,353.1727294921875,4.837048,4.8282899,4.8458064,2090259.875,1087307.6524405654,353.17205810546875,353.1727600097656,
353.2094421386719,4.4823442,353.2094421386719,4.4823442,4.4648277,4.4823442,120954.03125,105765.97520847623,353.2082824707031,353.20953369140625,
353.2113952636719,4.7188134,353.2113952636719,4.7188134,4.7144344,4.7231926,215568.375,84688.35362974081,353.2113952636719,353.21173095703125,
353.2663269042969,4.7888798,353.2663269042969,4.7888798,4.7407095,4.8239106,284025.15625,825167.8015580119,353.26580810546875,353.2673645019531,
353.30908203125,4.6618868,353.30908203125,4.6618868,4.6618868,4.6750242,258945.46875,180093.81154691146,353.30877685546875,353.3097229003906,
353.3055114746094,4.8545647,353.3055114746094,4.8545647,4.8458064,4.8545647,310769.625,151631.5426116939,353.3048400878906,353.3060302734375,
353.3055114746094,4.7231926,353.3055114746094,4.7231926,4.705676,4.7319508,149169.46875,126507.07020634905,353.2986145019531,353.3070983886719,
353.34307861328125,5.3712945,353.34307861328125,5.3712945,5.3275035,5.4413586,916580.8125,3106948.5857284553,353.3411560058594,353.34375,
353.34320068359375,4.9290079,353.34320068359375,4.9290079,4.8939769,4.9421453,1280921.0,2096551.9483515108,353.3424987792969,353.3435363769531,
353.96661376953125,1.5308577,353.96661376953125,1.5308577,1.5220994,1.5571325,106263.890625,133948.1751779528,353.9664001464844,353.9669189453125,
353.99717712402344,2.4635972,353.99717712402344,2.4635972,2.4460807,2.4767351,102426.921875,95710.80365419347,353.9964294433594,353.99755859375,
354.09771728515625,3.5715003,354.09771728515625,3.5715003,3.562742,3.5802589,309945.53125,164079.37611253193,354.0972595214844,354.09857177734375,
354.1603088378906,4.7538467,354.1603088378906,4.7538467,4.7407095,4.7713631,3.3590032E7,1.935189333009553E7,354.1589660644531,354.1607360839844,
354.26422119140625,4.539273,354.26422119140625,4.539273,4.5305147,4.5480312,1233172.875,786462.230340634,354.263671875,354.2643737792969,
354.4096984863281,4.6750242,354.4096984863281,4.6750242,4.6706454,4.7012969,182330.703125,201926.22706154545,354.4093017578125,354.40997314453125,
354.9324188232422,5.3669155,354.9324188232422,5.3669155,5.3318824,5.4238422,868797.25,2680882.8317001876,354.9320983886719,354.9333801269531,
354.9323425292969,4.7231926,354.9323425292969,4.7231926,4.6794033,4.7757423,503813.96875,1755226.7037275191,354.93170166015625,354.9331970214844,
354.93231201171875,2.2752985,354.93231201171875,2.2752985,2.2709195,2.2796776,41214.97265625,25883.699320182597,354.931884765625,354.93231201171875,
354.9765319824219,1.381969,354.9765319824219,1.381969,1.3600734,1.3907275,46638.46875,51437.973348984066,354.9742736816406,354.98468017578125,
355.0567321777344,4.7494674,355.0567321777344,4.7494674,4.73633,4.7538467,261610.875,242030.6305997239,355.05657958984375,355.05718994140625,
355.04803466796875,1.7717061,355.04803466796875,1.7717061,1.7717061,1.7848435,212678.890625,122066.29472280464,355.0472412109375,355.04803466796875,
355.0567321777344,4.6049581,355.0567321777344,4.6049581,4.600579,4.6093372,188865.96875,88674.47755764745,355.0565185546875,355.0567626953125,
355.0478515625,3.4226118,355.0478515625,3.4226118,3.4182325,3.4269911,54215.52734375,38505.4833133131,355.047119140625,355.0478515625,
355.0819091796875,2.0475875,355.0819091796875,2.0475875,2.0344501,2.0651041,252252.515625,254805.32385931778,355.08087158203125,355.0827331542969,
355.09619140625,2.0826186,355.09619140625,2.0826186,2.0475875,2.1132729,4749120.0,6261152.8429238135,355.0956115722656,355.0965270996094,
355.0967712402344,1.8242557,355.0967712402344,1.8242557,1.819877,1.8286327,122462.265625,54194.62272374972,355.0967712402344,355.0970153808594,
355.163818359375,4.7538467,355.163818359375,4.7538467,4.7450883,4.7669841,8292621.5,4779982.654533151,355.1635437011719,355.164306640625,
355.2821044921875,4.8414273,355.2821044921875,4.8414273,4.7713631,4.8895977,3.3174466E7,1.0135728181022315E8,355.2817687988281,355.28228759765625,
355.93243408203125,4.705676,355.93243408203125,4.705676,4.6750242,4.7669841,113945.390625,225090.79810049216,355.9320068359375,355.93426513671875,
355.9825439453125,1.381969,355.9825439453125,1.381969,1.3469381,1.3994856,501204.9375,925748.6871815608,355.9819641113281,355.9828186035156,
356.0491027832031,3.7116307,356.0491027832031,3.7116307,3.694114,3.7247681,204055.5625,228774.49424966855,356.0487976074219,356.0498962402344,
356.09967041015625,2.0826186,356.09967041015625,2.0826186,2.060725,2.1045142,679910.6875,934957.5259845536,356.0993957519531,356.0999450683594,
356.10650634765625,3.9393416,356.10650634765625,3.9393416,3.9349625,3.9480999,335281.84375,287852.6681458073,356.10650634765625,356.10687255859375,
356.09967041015625,3.6853558,356.09967041015625,3.6853558,3.6678392,3.694114,53415.1875,60560.347175309325,356.09625244140625,356.1069641113281,
356.1918029785156,2.6781709,356.1918029785156,2.6781709,2.6606565,2.6956873,278822.03125,361298.22139840014,356.1912841796875,356.1925048828125,
356.2855682373047,4.8414273,356.2855682373047,4.8414273,4.7888798,4.8895977,6883700.0,1.9935768474629585E7,356.2852783203125,356.2868957519531,
356.3526611328125,4.4823442,356.3526611328125,4.4823442,4.4604507,4.5567897,419932.75,1614407.00822028,356.3523254394531,356.3531799316406,
356.3525695800781,4.5874416,356.3525695800781,4.5874416,4.5655478,4.6180955,426118.09375,893688.9467282128,356.3518981933594,356.3531494140625,
356.8678894042969,5.454496,356.8678894042969,5.454496,5.4238422,5.4895293,595891.5625,1022490.9314708735,356.8669128417969,356.8685607910156,
356.8681335449219,4.5173775,356.8681335449219,4.5173775,4.4998608,4.5217564,136969.0625,143805.67161994666,356.8680419921875,356.86859130859375,
356.8611755371094,4.6049581,356.8611755371094,4.6049581,4.600579,4.6093372,281452.28125,156995.71289889782,356.860595703125,356.8611755371094,
356.8678894042969,1.9030785,356.8678894042969,1.9030785,1.8943198,1.9030785,32176.02734375,24607.706608324414,356.8673095703125,356.8680725097656,
356.90960693359375,0.14661268,356.90960693359375,0.14661268,0.14223366,0.1597501,1209268.25,530569.5676709372,356.909423828125,356.9106140136719,
356.90940856933594,4.4911025,356.90940856933594,4.4911025,4.4779651,4.4998608,52721.09765625,49273.24128255542,356.9084777832031,356.9098205566406,
356.90948486328125,3.7992112,356.90948486328125,3.7992112,3.7948321,3.8035905,36064.1953125,25632.58046466792,356.90911865234375,356.90948486328125,
357.05731201171875,4.635612,357.05731201171875,4.635612,4.6268536,4.6443703,311509.5625,251267.56733471347,357.056396484375,357.05731201171875,
357.0915985107422,2.0869977,357.0915985107422,2.0869977,2.0651041,2.0957559,159927.25,193333.96054235057,357.0912170410156,357.09228515625,
357.1231689453125,3.7028724,357.1231689453125,3.7028724,3.689735,3.7160099,436599.40625,353458.0775535375,357.1225891113281,357.12371826171875,
357.261474609375,4.6662658,357.261474609375,4.6662658,4.6531284,4.6750242,1631234.875,1018378.7140685451,357.2612609863281,357.2616271972656,
357.288330078125,4.8414273,357.288330078125,4.8414273,4.8020172,4.8764603,850855.625,2123359.52831425,357.28619384765625,357.28985595703125,
357.2794494628906,4.5173775,357.2794494628906,4.5173775,4.5129982,4.5217564,256212.25,127161.91500305472,357.2790832519531,357.2794494628906,
357.2839050292969,4.6794033,357.2839050292969,4.6794033,4.6662658,4.6881616,149146.953125,86947.1891302112,357.2826843261719,357.2844543457031,
357.30084228515625,4.7976379,357.30084228515625,4.7976379,4.7976379,4.8195316,788717.0625,532537.6740041802,357.300537109375,357.3020324707031,
357.30145263671875,4.6487494,357.30145263671875,4.6487494,4.6180955,4.7188134,385405.59375,1024564.2425735828,357.3005065917969,357.3020324707031,
357.3366394042969,4.9465244,357.3366394042969,4.9465244,4.9377663,4.9552827,2736495.0,2010932.9986694674,357.3365783691406,357.3367919921875,
357.3561706542969,4.4779651,357.3561706542969,4.4779651,4.4648277,4.5480312,127950.546875,206489.34071502436,357.3551330566406,357.3565368652344,
357.3561706542969,4.5436522,357.3561706542969,4.5436522,4.5348938,4.5480312,71825.5234375,51718.16313656836,357.35565185546875,357.3565368652344,
357.8033752441406,4.73633,357.8033752441406,4.73633,4.6837825,4.7494674,193213.140625,266217.2561020774,357.80267333984375,357.8048095703125,
357.98974609375,1.3732108,357.98974609375,1.3732108,1.3556942,1.3994856,249270.53125,539362.8910980461,357.9888610839844,357.9901123046875,
358.00048828125,1.4826872,358.00048828125,1.4826872,1.4564147,1.5002037,373698.21875,626735.1751927374,357.9999694824219,358.0010986328125,
358.0204162597656,1.381969,358.0204162597656,1.381969,1.3556942,1.4038648,185749.859375,341702.39592935063,358.0198974609375,358.0207214355469,
358.10009765625,2.0782394,358.10009765625,2.0782394,2.0651041,2.1001352,221286.265625,223821.8604599813,358.0990905761719,358.1007385253906,
358.1332550048828,4.5743061,358.1332550048828,4.5743061,4.5611686,4.5830624,903769.5625,846688.7696819206,358.13232421875,358.13348388671875,
358.13330078125,3.6853558,358.13330078125,3.6853558,3.6809766,3.7028724,124487.1953125,115783.45506377486,358.1247253417969,358.1352233886719,
358.1338195800781,4.6180955,358.1338195800781,4.6180955,4.6137162,4.6224746,126315.25,63035.63860350081,358.1338195800781,358.1354675292969,
358.3106384277344,5.1435836,358.3106384277344,5.1435836,5.1260669,5.1523418,590733.25,515929.29040362797,358.3102722167969,358.3108825683594,
358.3401184082031,4.9465244,358.3401184082031,4.9465244,4.9377663,4.9552827,702666.75,473653.9630957396,358.3395690917969,358.3401794433594,
358.35028076171875,4.5786831,358.35028076171875,4.5786831,4.4954816,4.5874416,477696.625,1119018.8817655623,358.3501281738281,358.3509216308594,
358.35040283203125,4.5173775,358.35040283203125,4.5173775,4.4954816,4.5305147,330992.625,499521.008714016,358.35015869140625,358.3509216308594,
358.36749267578125,4.5743061,358.36749267578125,4.5743061,4.5743061,4.5961997,80782.90625,91753.82886760417,358.36724853515625,358.36834716796875,
359.0083312988281,1.4826872,359.0083312988281,1.4826872,1.4520354,1.5133411,1680152.25,3146029.2366947085,359.00787353515625,359.0089111328125,
359.1363067626953,4.0313015,359.1363067626953,4.0313015,4.0225431,4.053197,1764556.75,1390925.3783127132,359.1357727050781,359.1365051269531,
359.12835693359375,1.8067392,359.12835693359375,1.8067392,1.8067392,1.8242557,43184.1015625,47795.77967842976,359.1273193359375,359.1284484863281,
359.14910888671875,3.9174458,359.14910888671875,3.9174458,3.8999294,3.9437208,5.1641908E7,4.273424622911444E7,359.1487731933594,359.14959716796875,
359.1490173339844,4.1320196,359.1490173339844,4.1320196,4.1276403,4.1407777,159260.796875,110019.37303356893,359.148681640625,359.1493835449219,
359.1491394042969,3.7641783,359.1491394042969,3.7641783,3.7554199,3.7773157,737639.9375,527796.7988363825,359.1487121582031,359.1498107910156,
359.1489562988281,4.0313015,359.1489562988281,4.0313015,4.0181641,4.0488179,269030.4375,288237.2483392071,359.14825439453125,359.14947509765625,
359.31590270996094,5.0472425,359.31590270996094,5.0472425,5.0384864,5.0735173,2120299.75,2167241.033302063,359.31561279296875,359.3171081542969,
359.31402587890625,5.1348252,359.31402587890625,5.1348252,5.1260669,5.1435836,158932.125,117295.69430673063,359.3133850097656,359.31414794921875,
359.9033508300781,4.4254176,359.9033508300781,4.4254176,4.4166592,4.4254176,116914.8671875,47560.411972922535,359.9031066894531,359.9042663574219,
360.0109405517578,1.4695498,360.0109405517578,1.4695498,1.4564147,1.4958246,263791.9375,357061.9300639921,360.0101318359375,360.0128173828125,
360.0273132324219,1.3863484,360.0273132324219,1.3863484,1.3469381,1.3951064,128793.8203125,209696.13841839848,360.0267028808594,360.02752685546875,
360.08636474609375,2.6781709,360.08636474609375,2.6781709,2.6562772,2.6913083,152524.265625,220293.5393039422,360.0861511230469,360.0873107910156,
360.12493896484375,4.7450883,360.12493896484375,4.7450883,4.73633,4.7626048,318739.0,360518.5677367452,360.1243591308594,360.1254577636719,
360.1524963378906,3.9174458,360.1524963378906,3.9174458,3.9043084,3.9480999,1.09161E7,9079658.645558994,360.1519470214844,360.15283203125,
360.14703369140625,1.929353,360.14703369140625,1.929353,1.9162156,1.933732,99221.5234375,85733.03976096163,360.1464538574219,360.14715576171875,
360.1525115966797,3.7641783,360.1525115966797,3.7641783,3.759799,3.7729364,193871.609375,116077.57934381138,360.15216064453125,360.1528625488281,
360.3111267089844,4.6180955,360.3111267089844,4.6180955,4.600579,4.6750242,930983.0625,1235057.304005823,360.3105773925781,360.31182861328125,
360.31935119628906,5.0516217,360.31935119628906,5.0516217,5.0428634,5.0647591,544875.5,516111.30389352614,360.31927490234375,360.31988525390625,
360.3264465332031,5.3406407,360.3264465332031,5.3406407,5.3318824,5.3537781,355806.0,272936.43302236893,360.32598876953125,360.3266906738281,
360.36273193359375,4.6180955,360.36273193359375,4.6180955,4.6137162,4.6443703,300484.9375,372244.7000335619,360.3625793457031,360.3641052246094,
360.8398742675781,0.15537103,360.8398742675781,0.15537103,0.14661268,0.1597501,214509.671875,126690.69235187411,360.8390808105469,360.84002685546875,
361.00885009765625,1.4783081,361.00885009765625,1.4783081,1.4520354,1.5177203,918189.5625,2024891.8376130236,361.0084533691406,361.0093688964844,
361.01422119140625,2.4635972,361.01422119140625,2.4635972,2.4592181,2.4679765,43267.84375,32353.42487500746,361.01422119140625,361.01458740234375,
361.06443786621094,1.8461493,361.06443786621094,1.8461493,1.8154974,1.8549075,380977.03125,592544.1294856556,361.0641174316406,361.0648498535156,
361.0596923828125,3.4576448,361.0596923828125,3.4576448,3.4576448,3.4707821,138947.171875,71166.18636280057,361.0594177246094,361.0596923828125,
361.0643310546875,1.933732,361.0643310546875,1.933732,1.9205946,1.933732,89420.4921875,61407.22952411718,361.0643005371094,361.064697265625,
361.1250762939453,4.7494674,361.1250762939453,4.7494674,4.73633,4.7582257,477021.0,465915.99271636235,361.1247863769531,361.1257019042969,
361.13189697265625,4.0356805,361.13189697265625,4.0356805,4.0269222,4.0400597,140378.140625,94567.17199837556,361.1318359375,361.1329040527344,
361.1551208496094,3.9174458,361.1551208496094,3.9174458,3.9130668,3.9305834,1865199.75,1254902.0627428577,361.15380859375,361.155517578125,
361.23516845703125,4.6750242,361.23516845703125,4.6750242,4.6662658,4.705676,584939.5625,411429.63062774466,361.2347412109375,361.2362060546875,
361.31463623046875,4.6180955,361.31463623046875,4.6180955,4.6093372,4.6268536,139230.21875,114606.03261000977,361.3139953613281,361.3151550292969,
361.6273193359375,4.7494674,361.6273193359375,4.7494674,4.7407095,4.7582257,167753.484375,172539.51565008788,361.6257019042969,361.6278076171875,
362.02581787109375,1.6184383,362.02581787109375,1.6184383,1.6009218,1.6184383,41967.296875,45363.91079899207,362.0251770019531,362.0260925292969,
362.0484313964844,2.2315071,362.0484313964844,2.2315071,2.2096114,2.2446447,275742.1875,293731.2187946718,362.0482177734375,362.0489501953125,
362.06231689453125,3.9480999,362.06231689453125,3.9480999,3.9349625,3.952479,336720.71875,263415.1783798814,362.0620422363281,362.0627746582031,
362.0782165527344,4.73633,362.0782165527344,4.73633,4.7275718,4.7538467,3.572102E7,1.7908729207826287E7,362.0772705078125,362.0785217285156,
362.08058166503906,3.9086877,362.08058166503906,3.9086877,3.8955503,3.9262042,9108498.0,7826935.398544191,362.08026123046875,362.08087158203125,
362.093505859375,3.9393416,362.093505859375,3.9393416,3.9305834,3.9480999,815220.1875,599123.6453847102,362.0933837890625,362.09381103515625,
362.1021423339844,3.7028724,362.1021423339844,3.7028724,3.694114,3.7116307,281825.15625,239434.31062072428,362.10198974609375,362.1032409667969,
362.1283264160156,1.5002037,362.1283264160156,1.5002037,1.4783081,1.5308577,3195321.75,3879620.543510413,362.1280212402344,362.1288146972656,
362.1284484863281,1.9205946,362.1284484863281,1.9205946,1.9074572,1.9381111,1376038.0,1377315.603866823,362.1283874511719,362.1286926269531,
362.1244812011719,4.7450883,362.1244812011719,4.7450883,4.7407095,4.7626048,344522.8125,348138.99824830925,362.12255859375,362.12518310546875,
362.29827880859375,5.4019464,362.29827880859375,5.4019464,5.3581572,5.4413586,420507.65625,593145.781986255,362.2973327636719,362.29925537109375,
362.29827880859375,4.6706454,362.29827880859375,4.6706454,4.639991,4.7100552,137615.84375,224276.2940312229,362.2969665527344,362.2994079589844,
362.3419494628906,4.6487494,362.3419494628906,4.6487494,4.639991,4.6662658,2761381.75,2224853.0938396384,362.34112548828125,362.3421630859375,
362.9264831542969,0.15099197,362.9264831542969,0.15099197,0.14223366,0.1597501,1414443.75,873929.3394046003,362.9261169433594,362.92657470703125,
363.0042419433594,1.4783081,363.0042419433594,1.4783081,1.4564147,1.5089619,467853.9375,836895.8657175932,363.0036926269531,363.0047302246094,
363.0226287841797,4.0006474,363.0226287841797,4.0006474,3.9875122,4.0137851,201863.921875,169184.89009691178,363.02178955078125,363.02337646484375,
363.0817565917969,4.73633,363.0817565917969,4.73633,4.7275718,4.7450883,7616581.5,3813560.8839568724,363.0816650390625,363.0825500488281,
363.08392333984375,3.9086877,363.08392333984375,3.9086877,3.8999294,3.9218251,1069422.125,1160861.2353650432,363.08343505859375,363.0852355957031,
363.1321105957031,1.5045829,363.1321105957031,1.5045829,1.4826872,1.5177203,471789.53125,618394.427603992,363.1308898925781,363.1324768066406,
363.13189697265625,1.9205946,363.13189697265625,1.9205946,1.9118363,1.929353,218115.484375,191960.3467651422,363.1315612792969,363.13250732421875,
