row m/z,row retention time,sample_2.mzML Peak m/z,sample_2.mzML Peak RT,sample_2.mzML Peak RT start,sample_2.mzML Peak RT end,sample_2.mzML Peak height,sample_2.mzML Peak area,sample_2.mzML Peak m/z min,sample_2.mzML Peak m/z max,
364.07403564453125,4.7362933,364.07403564453125,4.7362933,4.727535,4.7450514,1920712.0,1007830.338874563,364.0738220214844,364.0740661621094,
364.1002197265625,3.9436841,364.1002197265625,3.9436841,3.9349257,3.9524423,486947.53125,416204.30150624935,364.09930419921875,364.1006774902344,
364.09950256347656,3.6809398,364.09950256347656,3.6809398,3.6765608,3.6896982,261268.046875,149085.97852879734,364.09906005859375,364.0995788574219,
364.1200714111328,2.0825839,364.1200714111328,2.0825839,2.0650672,2.1044795,715418.875,968128.271343068,364.1199645996094,364.1207580566406,
364.12408447265625,1.4957899,364.12408447265625,1.4957899,1.4914108,1.5089274,141635.578125,119499.85010221893,364.1238098144531,364.1246643066406,
364.34230041503906,4.9289731,364.34230041503906,4.9289731,4.9114567,4.9683833,682089.5,1074323.967070801,364.3417663574219,364.3426208496094,
364.3424530029297,4.8413905,364.3424530029297,4.8413905,4.8063594,4.8720445,500340.28125,1050612.5361425593,364.34210205078125,364.34326171875,
364.96412658691406,4.3465584,364.96412658691406,4.3465584,4.3378,4.3596937,181132.234375,105399.78973230609,364.96405029296875,364.9645080566406,
365.0994567871094,3.9042716,365.0994567871094,3.9042716,3.8911342,3.917409,1661917.875,1435558.39344225,365.097900390625,365.1000671386719,
365.1361541748047,4.6706086,365.1361541748047,4.6706086,4.6530916,4.6793665,835345.9375,707061.8821175633,365.1356506347656,365.1363220214844,
365.15728759765625,4.0312647,365.15728759765625,4.0312647,4.0181272,4.0356437,330802.8125,232705.27536480487,365.1559143066406,365.1573181152344,
365.2665252685547,4.6180587,365.2665252685547,4.6180587,4.591786,4.6618501,1421995.75,2521439.3169943294,365.26593017578125,365.2669677734375,
365.28955078125,4.5479944,365.28955078125,4.5479944,4.534857,4.5523737,325411.28125,223683.5775158023,365.28955078125,365.2900695800781,
366.00341796875,1.5045481,366.00341796875,1.5045481,1.4563777,1.5220648,144441.0,199566.91376266396,366.0022888183594,366.00531005859375,
366.04347229003906,1.8417354,366.04347229003906,1.8417354,1.8154606,1.8548728,806142.3125,1089465.0631400426,366.043212890625,366.0435791015625,
366.09619140625,1.824219,366.09619140625,1.824219,1.8154606,1.8329772,89478.1328125,64380.92115373856,366.0953674316406,366.09625244140625,
366.2405090332031,4.7494307,366.2405090332031,4.7494307,4.727535,4.7757055,339098.65625,584726.4866774189,366.2402648925781,366.2406921386719,
366.2698669433594,4.6180587,366.2698669433594,4.6180587,4.6093003,4.6443335,333285.6875,442264.9013792377,366.26953125,366.2703857421875,
366.89666748046875,5.4719759,366.89666748046875,5.4719759,5.4281844,5.5070088,574301.8125,1417956.4514802336,366.8958435058594,366.8976135253906,
366.89671325683594,4.4823073,366.89671325683594,4.4823073,4.434139,4.5304783,146298.078125,443746.9503037305,366.8963317871094,366.8982849121094,
366.9617004394531,4.3465584,366.9617004394531,4.3465584,4.3378,4.3553146,137953.46875,97941.21938206814,366.9603271484375,366.9621276855469,
367.0114440917969,1.4914108,367.0114440917969,1.4914108,1.4476193,1.5352001,566805.3125,1809341.8855247318,367.01043701171875,367.01177978515625,
367.0469055175781,1.8373564,367.0469055175781,1.8373564,1.828598,1.8504938,171772.03125,115677.66236563964,367.04656982421875,367.0470886230469,
367.05401611328125,2.6693778,367.05401611328125,2.6693778,2.6606197,2.6868945,61081.95703125,65582.85389473868,367.0539855957031,367.0548095703125,
367.0653381347656,3.6371507,367.0653381347656,3.6371507,3.6283922,3.6459089,291234.9375,183352.34912986032,367.0649719238281,367.06585693359375,
367.1332702636719,4.5655111,367.1332702636719,4.5655111,4.5611318,4.5786485,280536.09375,238911.87122997033,367.1325378417969,367.1346740722656,
367.155029296875,1.6534347,367.155029296875,1.6534347,1.6359202,1.6665721,221020.84375,258290.0928736241,367.1541442871094,367.15521240234375,
367.1549377441406,1.5395793,367.1549377441406,1.5395793,1.5264418,1.5570958,211132.234375,251341.3805212274,367.15435791015625,367.1554260253906,
367.357177734375,5.1128927,367.357177734375,5.1128927,5.1041349,5.1260301,513215.625,439398.6050098446,367.3565368652344,367.3573303222656,
368.3886260986328,4.9202149,368.3886260986328,4.9202149,4.8983193,4.9377315,367135.40625,464149.36479424033,368.38787841796875,368.38897705078125,
369.00872802734375,1.4695151,369.00872802734375,1.4695151,1.4476193,1.5264418,319325.40625,862797.1662021,369.00811767578125,369.0092468261719,
369.0251159667969,3.6502862,369.0251159667969,3.6502862,3.6371507,3.654665,239870.265625,210647.47537743856,369.0247802734375,369.0257873535156,
369.07586669921875,3.9918545,369.07586669921875,3.9918545,3.9830961,4.0006107,275039.8125,165545.52436252698,369.0751953125,369.07598876953125,
369.1592102050781,1.399451,369.1592102050781,1.399451,1.3906927,1.4169655,91775.390625,96156.52602785765,369.1581726074219,369.16015625,
369.2978973388672,4.9289731,369.2978973388672,4.9289731,4.9070776,4.9815207,631844.0625,1391151.4942426577,369.2971496582031,369.29833984375,
369.30010986328125,4.6268168,369.30010986328125,4.6268168,4.6180587,4.6443335,217584.640625,236576.5956135013,369.2998352050781,369.3009033203125,
369.29798889160156,4.8545278,369.29798889160156,4.8545278,4.828253,4.8589071,274984.9375,294644.1890904153,369.2968444824219,369.2981262207031,
369.3516845703125,5.152305,369.3516845703125,5.152305,5.0909972,5.2136109,7729566.5,1.9363042312307097E7,369.3513488769531,369.3520812988281,
369.68438720703125,2.6868945,369.68438720703125,2.6868945,2.6825152,2.700032,145619.09375,97214.93461550323,369.68377685546875,369.68505859375,
370.29541015625,4.6925039,370.29541015625,4.6925039,4.6749875,4.7100185,535837.9375,623499.6390464038,370.2952575683594,370.2957763671875,
370.2953796386719,4.3378,370.2953796386719,4.3378,4.3246626,4.3378,182948.984375,122108.11884431048,370.2950439453125,370.2955017089844,
370.29534912109375,4.7538098,370.29534912109375,4.7538098,4.7450514,4.7713263,476742.71875,403495.05904587003,370.29510498046875,370.2962646484375,
370.3551330566406,5.152305,370.3551330566406,5.152305,5.1041349,5.2092318,2417338.0,5529478.512120824,370.3545837402344,370.35577392578125,
371.0003356933594,4.3553146,371.0003356933594,4.3553146,4.3378,4.3553146,58710.9609375,58323.00053118868,370.9993591308594,371.0008239746094,
371.0852355957031,2.6781361,371.0852355957031,2.6781361,2.6562404,2.7044111,317449.34375,434148.75453659816,371.0849304199219,371.0858154296875,
371.10162353515625,4.6881249,371.10162353515625,4.6881249,4.6574708,4.7231559,183298.6875,314372.08549754566,371.1009216308594,371.1019592285156,
371.10162353515625,0.067741015,371.10162353515625,0.067741015,0.032709999,0.072120252,56886.15234375,91174.9339511008,371.1010437011719,371.10223388671875,
371.1419982910156,4.5698903,371.1419982910156,4.5698903,4.5611318,4.5742692,1021672.0,711664.4707508162,371.1415100097656,371.1419982910156,
371.1390075683594,3.9480631,371.1390075683594,3.9480631,3.9393049,3.9568213,437417.75,316744.9103597353,371.13861083984375,371.1399841308594,
371.1415710449219,5.1917152,371.1415710449219,5.1917152,5.1873385,5.2092318,211283.640625,186842.6664821401,371.1413269042969,371.1417541503906,
371.1365509033203,3.7947954,371.1365509033203,3.7947954,3.7947954,3.8079329,182889.453125,130965.8459160703,371.135498046875,371.1367492675781,
371.2283020019531,2.113238,371.2283020019531,2.113238,2.1044795,2.1219941,154174.171875,118805.23992922224,371.227294921875,371.22833251953125,
371.24053955078125,2.5380058,371.24053955078125,2.5380058,2.5248683,2.5511432,218794.5,189441.65100518067,371.2396545410156,371.24102783203125,
371.2559814453125,4.8370112,371.2559814453125,4.8370112,4.7932221,4.8764235,1925220.375,4930692.954660917,371.25494384765625,371.2562561035156,
371.29852294921875,4.6881249,371.29852294921875,4.6881249,4.6793665,4.7056392,124460.125,133794.2947549442,371.2984313964844,371.2995300292969,
371.31629943847656,4.8501486,371.31629943847656,4.8501486,4.8370112,4.8720445,989669.0625,723474.340390082,371.3150329589844,371.3178405761719,
371.3171081542969,4.7231559,371.3171081542969,4.7231559,4.6399542,4.7406728,386647.5625,1217159.3245344386,371.3162536621094,371.31817626953125,
371.31573486328125,5.21799,371.31573486328125,5.21799,5.2092318,5.2267484,469666.875,272431.1317311333,371.31512451171875,371.31634521484375,
371.3584289550781,5.1566843,371.3584289550781,5.1566843,5.1216511,5.1873385,332559.9375,747364.8676703481,371.3577575683594,371.35888671875,
371.8188171386719,4.7538098,371.8188171386719,4.7538098,4.7494307,4.7669473,197369.9375,144748.35759427538,371.8187561035156,371.8211975097656,
372.0711669921875,1.7760483,372.0711669921875,1.7760483,1.758534,1.793565,465748.0625,597400.4529239197,372.071044921875,372.0716552734375,
372.06634521484375,4.3465584,372.06634521484375,4.3465584,4.3465584,4.3596937,124797.3984375,69904.45951912679,372.06561279296875,372.06634521484375,
372.2231750488281,2.3409487,372.2231750488281,2.3409487,2.3234323,2.3584654,182042.109375,210410.39763507017,372.2225646972656,372.2234191894531,
372.2593078613281,4.8326323,372.2593078613281,4.8326323,4.8107387,4.8676653,448220.53125,888278.686935699,372.2587585449219,372.2601623535156,
372.2745361328125,4.534857,372.2745361328125,4.534857,4.534857,4.5523737,143629.375,116830.70980798572,372.27435302734375,372.274658203125,
372.3110656738281,4.4166224,372.3110656738281,4.4166224,4.4078643,4.4604138,1.2169458E7,1.2768095509891113E7,372.31072998046875,372.3111877441406,
372.645263671875,4.5217196,372.645263671875,4.5217196,4.5085822,4.5304783,188026.53125,169525.52879587602,372.6450500488281,372.6460266113281,
373.05322265625,3.4313331,373.05322265625,3.4313331,3.4269544,3.4444705,129421.2109375,128251.93420133714,373.0531005859375,373.05401611328125,
373.100830078125,3.7072146,373.100830078125,3.7072146,3.6853191,3.715973,1303980.375,1233574.6577217726,373.1005554199219,373.1016540527344,
373.106689453125,1.0491242,373.106689453125,1.0491242,0.98781818,1.0622614,118207.109375,242799.03626919785,373.1059265136719,373.1072998046875,
373.1173095703125,5.3624994,373.1173095703125,5.3624994,5.3537413,5.3756368,254669.265625,187949.4023251612,373.116943359375,373.117919921875,
373.1422119140625,5.1960943,373.1422119140625,5.1960943,5.1785798,5.21799,1360137.875,1739717.0275255553,373.1418762207031,373.1431884765625,
373.1422119140625,4.5655111,373.1422119140625,4.5655111,4.5611318,4.5786485,2467833.5,1679426.024548825,373.1419372558594,373.1425476074219,
373.3145751953125,4.4166224,373.3145751953125,4.4166224,4.4078643,4.4385181,2844386.25,2850145.1501679323,373.3144226074219,373.3148193359375,
374.10443115234375,3.6984564,374.10443115234375,3.6984564,3.6940772,3.7115939,222250.078125,179008.69635820328,374.10394287109375,374.10491943359375,
374.1047668457031,5.2092318,374.1047668457031,5.2092318,5.1960943,5.2092318,53454.87890625,46545.89415925738,374.1042175292969,374.1058349609375,
374.1455993652344,5.2048525,374.1455993652344,5.2048525,5.1873385,5.2136109,215095.296875,258075.79186522408,374.1452941894531,374.1462097167969,
374.16400146484375,4.2852503,374.16400146484375,4.2852503,4.2764922,4.302767,269468.28125,246858.72950732947,374.1639099121094,374.16485595703125,
374.1641540527344,4.4210017,374.1641540527344,4.4210017,4.4122433,4.434139,139401.625,143641.3061745591,374.1637878417969,374.164794921875,
374.3031005859375,4.8151178,374.3031005859375,4.8151178,4.8019803,4.828253,3364707.5,2803450.635724417,374.302978515625,374.303466796875,
374.31715393066406,4.4210017,374.31715393066406,4.4210017,4.4078643,4.4297598,271473.40625,276208.57619183394,374.31591796875,374.3179016113281,
375.0437927246094,1.4301027,375.0437927246094,1.4301027,1.4257237,1.4607567,95788.578125,106223.70172180045,375.04339599609375,375.0447082519531,
375.0804138183594,2.4548043,375.0804138183594,2.4548043,2.4504252,2.4766982,145955.0625,154414.7637832009,375.080078125,375.08062744140625,
375.1378936767578,4.5698903,375.1378936767578,4.5698903,4.5611318,4.5742692,1220744.625,733797.7861329992,375.1378479003906,375.1379089355469,
375.1377868652344,5.1960943,375.1377868652344,5.1960943,5.1785798,5.2136109,603872.9375,734144.1327440501,375.1371154785156,375.1378479003906,
375.2506408691406,4.7538098,375.2506408691406,4.7538098,4.7406728,4.7669473,477417.5625,332814.3610611753,375.2498779296875,375.25128173828125,
375.306884765625,4.8151178,375.306884765625,4.8151178,4.8063594,4.8238759,765282.8125,613952.4767603936,375.3063049316406,375.3072814941406,
375.32989501953125,4.4122433,375.32989501953125,4.4122433,4.4078643,4.4472768,7653172.0,7807086.760104805,375.3297424316406,375.330078125,
375.3472595214844,5.152305,375.3472595214844,5.152305,5.1479259,5.1654424,141420.265625,91355.30491944283,375.3466796875,375.34796142578125,
376.0640869140625,2.6693778,376.0640869140625,2.6693778,2.6562404,2.700032,204602.234375,309641.9108514454,376.06268310546875,376.06488037109375,
376.142822265625,4.5611318,376.142822265625,4.5611318,4.5611318,4.5786485,383711.8125,385443.6431367187,376.1424255371094,376.1434326171875,
376.14117431640625,5.2004735,376.14117431640625,5.2004735,5.1917152,5.2092318,119906.6875,100852.28775250833,376.13995361328125,376.14141845703125,
376.17559814453125,3.9217882,376.17559814453125,3.9217882,3.908651,3.9480631,4.6989352E7,3.953295262459544E7,376.1754150390625,376.1758728027344,
376.1692810058594,4.5217196,376.1692810058594,4.5217196,4.5173409,4.5304783,133958.0625,73905.9482756838,376.16888427734375,376.1692810058594,
376.17559814453125,3.7641435,376.17559814453125,3.7641435,3.7553851,3.781658,752371.375,584304.8309285864,376.1752014160156,376.1759948730469,
376.1757049560547,4.0312647,376.1757049560547,4.0312647,4.0181272,4.0487811,272914.625,265795.78641820484,376.17523193359375,376.1762390136719,
376.30596923828125,4.4954448,376.30596923828125,4.4954448,4.4823073,4.5085822,204894.046875,226503.60505337926,376.30548095703125,376.3062438964844,
376.31866455078125,4.7844637,376.31866455078125,4.7844637,4.7669473,4.7932221,4984736.0,2947546.655678926,376.31793212890625,376.3189392089844,
376.31874084472656,4.8983193,376.31874084472656,4.8983193,4.8939405,4.9158357,1158322.375,905482.7514627636,376.3185119628906,376.31939697265625,
376.3333740234375,4.4166224,376.3333740234375,4.4166224,4.4078643,4.4385181,1822098.75,1782842.6097361543,376.333251953125,376.33380126953125,
376.3421936035156,4.828253,376.3421936035156,4.828253,4.8063594,4.8720445,565258.625,1423833.782752924,376.3418273925781,376.3427429199219,
376.9815979003906,2.6693778,376.9815979003906,2.6693778,2.6606197,2.6825152,142893.90625,131886.43308798195,376.98101806640625,376.98248291015625,
377.03692626953125,1.8373564,377.03692626953125,1.8373564,1.824219,1.8417354,179219.90625,114458.26621003052,377.03692626953125,377.0373229980469,
377.07818603515625,2.086963,377.07818603515625,2.086963,2.0606882,2.1088587,605231.25,914090.2522090299,377.0778503417969,377.07861328125,
377.1349792480469,5.1960943,377.1349792480469,5.1960943,5.1873385,5.2092318,58398.81640625,69173.01162110257,377.13458251953125,377.1350402832031,
377.1791076660156,3.9217882,377.1791076660156,3.9217882,3.908651,3.9480631,9431122.0,8454737.363148082,377.1784973144531,377.1793212890625,
377.17913818359375,3.7641435,377.17913818359375,3.7641435,3.7597643,3.7728996,148701.890625,129146.86790053168,377.17840576171875,377.17950439453125,
377.3262634277344,4.8370112,377.3262634277344,4.8370112,4.788843,4.8939405,1.2828716E7,3.446882217744649E7,377.3261413574219,377.32684326171875,
378.06370544433594,3.8342077,378.06370544433594,3.8342077,3.8166911,3.8385867,444469.4375,375933.637638237,378.06341552734375,378.0639953613281,
378.063720703125,3.5714636,378.063720703125,3.5714636,3.5627052,3.5758426,132831.640625,73245.34305960964,378.06341552734375,378.0638732910156,
378.0796661376953,3.7072146,378.0796661376953,3.7072146,3.6940772,3.715973,404006.0,356208.68796595454,378.0794677734375,378.0798645019531,
378.0816650390625,2.0782047,378.0816650390625,2.0782047,2.0650672,2.0913421,123009.46875,139159.44142219878,378.0805969238281,378.0822448730469,
378.12274169921875,3.917409,378.12274169921875,3.917409,3.91303,3.9305465,3633949.0,1597855.165507458,378.12225341796875,378.1230773925781,
378.12879943847656,2.6474822,378.12879943847656,2.6474822,2.6343449,2.6562404,90890.078125,64087.36001155067,378.1287841796875,378.1296691894531,
378.18190002441406,3.9217882,378.18190002441406,3.9217882,3.91303,3.9349257,1483864.0,1144889.3279416715,378.1808776855469,378.18218994140625,
378.2980651855469,4.8457697,378.2980651855469,4.8457697,4.828253,4.8720445,533776.8125,672769.2299865459,378.29736328125,378.2986755371094,
378.3297424316406,4.8370112,378.3297424316406,4.8370112,4.788843,4.8764235,3141866.25,7299604.820173522,378.3282470703125,378.3304443359375,
378.3578186035156,4.8370112,378.3578186035156,4.8370112,4.8019803,4.8764235,903446.8125,2098547.528267097,378.3572998046875,378.3582458496094,
379.30564880371094,4.6662291,379.30564880371094,4.6662291,4.6574708,4.6793665,820957.375,443681.69743120717,379.30511474609375,379.3058166503906,
379.332763671875,4.8326323,379.332763671875,4.8326323,4.8063594,4.8589071,473125.34375,730919.5989202715,379.331787109375,379.3330383300781,
379.3609619140625,4.8326323,379.3609619140625,4.8326323,4.8107387,4.8632861,221195.046875,350188.14316368755,379.3608093261719,379.3617858886719,
380.01885986328125,3.6415296,380.01885986328125,3.6415296,3.6327714,3.654665,169173.3125,180129.46608846073,380.0177001953125,380.01904296875,
380.04127502441406,2.0650672,380.04127502441406,2.0650672,2.0563091,2.0782047,135280.953125,99202.5387744851,380.04119873046875,380.041748046875,
380.07440185546875,3.9918545,380.07440185546875,3.9918545,3.9830961,4.0049898,923178.0,808048.3003756134,380.0736999511719,380.0745849609375,
380.18829345703125,4.7932221,380.18829345703125,4.7932221,4.7844637,4.8107387,2811380.25,2374066.708520857,380.188232421875,380.1885986328125,
380.3012390136719,4.5874066,380.3012390136719,4.5874066,4.5786485,4.6049212,373945.6875,398488.6259400236,380.300048828125,380.30230712890625,
380.33714294433594,4.7932221,380.33714294433594,4.7932221,4.7625681,4.8457697,1115580.375,1848310.0611178214,380.3362731933594,380.33746337890625,
380.3520812988281,4.9421105,380.3520812988281,4.9421105,4.9377315,4.9552459,691458.4375,458911.01466874004,380.3519592285156,380.3534240722656,
381.03631591796875,1.3775553,381.03631591796875,1.3775553,1.3644179,1.399451,95040.7578125,136008.30727133152,381.0360412597656,381.0375061035156,
381.1180725097656,4.0356437,381.1180725097656,4.0356437,4.0225063,4.044402,559368.9375,359568.77835764294,381.11773681640625,381.119140625,
381.1309509277344,3.917409,381.1309509277344,3.917409,3.8955134,3.9436841,7.5846176E7,8.989805250313713E7,381.130859375,381.13116455078125,
381.1310119628906,3.7641435,381.1310119628906,3.7641435,3.751006,3.781658,2966624.5,2336118.6094689397,381.1307067871094,381.1312255859375,
381.1311340332031,4.0356437,381.1311340332031,4.0356437,4.0181272,4.0531604,1564968.5,1407907.4253750143,381.130859375,381.1315002441406,
381.1308898925781,4.2283238,381.1308898925781,4.2283238,4.2195654,4.2327028,139121.921875,98066.26575987061,381.1308288574219,381.13116455078125,
381.1908874511719,4.7932221,381.1908874511719,4.7932221,4.7844637,4.7976011,659197.25,480623.68513594463,381.1906433105469,381.1918640136719,
381.19561767578125,2.4985935,381.19561767578125,2.4985935,2.4985935,2.5204893,126814.2109375,122344.35535441124,381.195556640625,381.1968078613281,
381.24041748046875,4.6180587,381.24041748046875,4.6180587,4.6093003,4.6443335,237600.546875,346557.3279547308,381.24005126953125,381.2409362792969,
381.2613525390625,4.4954448,381.2613525390625,4.4954448,4.4866865,4.5129613,271827.3125,270370.6674499759,381.26116943359375,381.2618408203125,
381.3296203613281,4.6530916,381.3296203613281,4.6530916,4.6530916,4.6837456,202847.96875,206786.34153321234,381.3285827636719,381.33001708984375,
381.3402404785156,4.8107387,381.3402404785156,4.8107387,4.7932221,4.8151178,179571.8125,180231.26580204105,381.3397216796875,381.3406982421875,
382.0570373535156,3.6459089,382.0570373535156,3.6459089,3.6371507,3.654665,217457.796875,163943.706441282,382.0567932128906,382.0570983886719,
382.13446044921875,3.917409,382.13446044921875,3.917409,3.8955134,3.9480631,1.660266E7,1.8964619624578822E7,382.1342468261719,382.1351013183594,
382.1344299316406,3.7641435,382.1344299316406,3.7641435,3.7597643,3.7772788,733530.3125,485761.8779174051,382.1341857910156,382.1345520019531,
382.1343688964844,4.0356437,382.1343688964844,4.0356437,4.0225063,4.0487811,356808.5,286848.38277649396,382.1338195800781,382.1350402832031,
382.2041320800781,4.8851819,382.2041320800781,4.8851819,4.8720445,4.9026983,2576283.5,2021813.6302170628,382.2039794921875,382.2044372558594,
382.3165740966797,4.5479944,382.3165740966797,4.5479944,4.5392363,4.5567528,283118.75,245546.55976578477,382.3164978027344,382.31671142578125,
382.3680419921875,4.6136794,382.3680419921875,4.6136794,4.6093003,4.631196,222011.953125,135398.07037150563,382.36773681640625,382.3683166503906,
383.1161804199219,0.15970288,383.1161804199219,0.15970288,0.15094468,0.20787145,1.0141605E7,9650574.43744521,383.1151428222656,383.116943359375,
383.1370849609375,3.9217882,383.1370849609375,3.9217882,3.908651,3.9349257,2210871.0,2438108.136556493,383.1368713378906,383.13763427734375,
383.1816101074219,4.5655111,383.1816101074219,4.5655111,4.5611318,4.5786485,323672.6875,281050.7664859162,383.1814880371094,383.1822204589844,
383.31396484375,5.0691035,383.31396484375,5.0691035,5.0428287,5.0778597,242902.203125,224161.2990110376,383.31268310546875,383.3143005371094,
383.6959228515625,5.2048525,383.6959228515625,5.2048525,5.1917152,5.2092318,105452.7109375,71726.51565970437,383.6954650878906,383.6960754394531,
384.3251647949219,4.6925039,384.3251647949219,4.6925039,4.6487126,4.7450514,333876.4375,1138857.1463716105,384.3240661621094,384.3261413574219,
384.32691955566406,5.2574024,384.32691955566406,5.2574024,5.2574024,5.2749189,162750.28125,91526.82986328354,384.32489013671875,384.3299560546875,
384.3250732421875,4.8370112,384.3250732421875,4.8370112,4.8063594,4.8457697,295748.0625,378837.21051478025,384.3241882324219,384.3260192871094,
384.82691955566406,4.6968831,384.82691955566406,4.6968831,4.6749875,4.7625681,211902.171875,392778.70499852713,384.8260192871094,384.8274841308594,
385.0525207519531,3.9918545,385.0525207519531,3.9918545,3.9787171,4.0049898,283929.0625,240446.1569881988,385.05242919921875,385.05328369140625,
385.1430358886719,4.0268856,385.1430358886719,4.0268856,4.0137485,4.0400229,918366.625,755010.8756568813,385.1429443359375,385.1435546875,
385.2564697265625,4.5874066,385.2564697265625,4.5874066,4.5830276,4.6005422,339213.125,221980.19077072505,385.2556457519531,385.2567138671875,
385.2926940917969,4.8063594,385.2926940917969,4.8063594,4.7538098,4.8326323,649818.6875,1264386.7211482946,385.2918395996094,385.2942810058594,
385.3329772949219,4.7056392,385.3329772949219,4.7056392,4.6574708,4.7625681,433623.4375,1920822.3120730438,385.3321838378906,385.3335876464844,
385.33306884765625,5.3931534,385.33306884765625,5.3931534,5.3581204,5.4062909,171826.984375,313794.0014256423,385.330810546875,385.33367919921875,
385.834716796875,4.7100185,385.834716796875,4.7100185,4.6618501,4.7581889,248745.296875,646274.0454994577,385.83349609375,385.83612060546875,
385.8345642089844,4.8194969,385.8345642089844,4.8194969,4.8019803,4.8238759,252822.25,195944.12833447012,385.83343505859375,385.8355407714844,
385.8346862792969,4.6530916,385.8346862792969,4.6530916,4.6224378,4.6706086,206391.359375,290181.171280105,385.833740234375,385.8355407714844,
385.902099609375,5.4281844,385.902099609375,5.4281844,5.4062909,5.4369427,471568.3125,381466.57288802724,385.8964538574219,385.9031677246094,
385.902099609375,4.4735492,385.902099609375,4.4735492,4.3903476,4.4866865,113397.78125,271111.5780091814,385.9000549316406,385.90283203125,
386.1019744873047,2.0782047,386.1019744873047,2.0782047,2.0694465,2.1001005,142120.03125,149558.94361940547,386.1015930175781,386.10302734375,
386.20240783691406,2.3716007,386.20240783691406,2.3716007,2.3584654,2.3891173,135689.328125,146774.09843942712,386.2017517089844,386.20263671875,
386.2755126953125,5.0515869,386.2755126953125,5.0515869,5.0428287,5.0603452,858021.125,770862.1681325759,386.2754211425781,386.2757263183594,
386.3815002441406,4.6706086,386.3815002441406,4.6706086,4.6093003,4.7187766,508647.21875,2334059.311721158,386.38104248046875,386.3818664550781,
386.3815612792969,4.534857,386.3815612792969,4.534857,4.5217196,4.5567528,205508.53125,320070.65318115323,386.38134765625,386.38201904296875,
386.3814697265625,4.6793665,386.3814697265625,4.6793665,4.6749875,4.7187766,469425.4375,841175.5713115274,386.38104248046875,386.3817443847656,
386.7770690917969,5.0515869,386.7770690917969,5.0515869,5.0428287,5.0603452,409319.375,258810.90612673073,386.77703857421875,386.7779846191406,
387.1165466308594,3.9480631,387.1165466308594,3.9480631,3.9349257,3.9612006,1917784.375,1561910.743070998,387.1164855957031,387.1172180175781,
387.1219787597656,1.3906927,387.1219787597656,1.3906927,1.3775553,1.3906927,126673.7578125,80263.37358868418,387.1217956542969,387.1227722167969,
387.14886474609375,3.7685206,387.14886474609375,3.7685206,3.7641435,3.7947954,518664.40625,627614.5344383485,387.1484375,387.1490783691406,
387.2303466796875,4.8063594,387.2303466796875,4.8063594,4.7494307,4.8370112,266545.125,635554.5650817316,387.2294921875,387.2318420410156,
387.23004150390625,4.7713263,387.23004150390625,4.7713263,4.7669473,4.7844637,216733.78125,175297.84390178684,387.2294921875,387.23046875,
387.2759704589844,5.0472078,387.2759704589844,5.0472078,5.0428287,5.0603452,374672.03125,342075.9076897073,387.2751159667969,387.2760009765625,
387.2719268798828,4.5436154,387.2719268798828,4.5436154,4.534857,4.5567528,253898.234375,209968.40669274237,387.2712707519531,387.2726745605469,
387.38462829589844,4.6968831,387.38462829589844,4.6968831,4.6136794,4.7056392,137437.5,336094.95855753805,387.3834228515625,387.3858947753906,
387.99993896484375,3.8429659,387.99993896484375,3.8429659,3.8298285,3.8604828,1603769.625,1739300.2667575462,387.99920654296875,388.0002746582031,
388.160888671875,4.5698903,388.160888671875,4.5698903,4.5611318,4.5786485,647244.6875,615420.9043890787,388.1604919433594,388.16094970703125,
388.2545166015625,2.113238,388.2545166015625,2.113238,2.1001005,2.1351314,385489.125,397263.7748349836,388.25421142578125,388.2550354003906,
388.39471435546875,4.6881249,388.39471435546875,4.6881249,4.6881249,4.7143976,206790.859375,199126.67808568498,388.3941650390625,388.3948974609375,
388.7125244140625,0.15970288,388.7125244140625,0.15970288,0.15094468,0.16846129,350599.625,217230.76929897422,388.7118835449219,388.7127380371094,
388.8439636230469,5.476355,388.8439636230469,5.476355,5.4106679,5.5070088,598496.75,1800559.8884439378,388.8425598144531,388.844482421875,
388.8439636230469,5.4194261,388.8439636230469,5.4194261,5.4019116,5.4369427,254315.625,427806.9474972175,388.8429260253906,388.8446044921875,
389.0027770996094,3.8429659,389.0027770996094,3.8429659,3.8342077,3.8517241,324570.375,236496.55716405567,389.00262451171875,389.004150390625,
389.1363525390625,0.15970288,389.1363525390625,0.15970288,0.15094468,0.17284028,3713700.0,2275157.111664199,389.13543701171875,389.1366271972656,
390.0910339355469,2.0519298,390.0910339355469,2.0519298,2.0431718,2.0650672,195770.953125,152404.94995057007,390.0907287597656,390.0919189453125,
390.1587371826172,4.3290418,390.1587371826172,4.3290418,4.3202836,4.3421792,216836.015625,123379.63954519975,390.15863037109375,390.15936279296875,
390.1908264160156,3.9217882,390.1908264160156,3.9217882,3.917409,3.9349257,738376.5625,400039.97804671165,390.1906433105469,390.19158935546875,
390.77325439453125,5.4019116,390.77325439453125,5.4019116,5.3581204,5.4238054,473630.3125,866004.9056187064,390.7721862792969,390.7745666503906,
391.0072021484375,3.6502862,391.0072021484375,3.6502862,3.6371507,3.654665,115357.5078125,88214.00485612595,391.0069885253906,391.0072326660156,
391.1088562011719,4.5742692,391.1088562011719,4.5742692,4.5611318,4.5786485,552685.1875,520783.48588433483,391.10748291015625,391.11065673828125,
