row m/z,row retention time,sample_3.mzML Peak m/z,sample_3.mzML Peak RT,sample_3.mzML Peak RT start,sample_3.mzML Peak RT end,sample_3.mzML Peak height,sample_3.mzML Peak area,sample_3.mzML Peak m/z min,sample_3.mzML Peak m/z max,
401.220703125,3.0065605,401.220703125,3.0065605,2.997802,3.0240748,143935.71875,109311.2638942039,401.2203674316406,401.22186279296875,
401.2131652832031,3.1773427,401.2131652832031,3.1773427,3.1729634,3.1861009,107510.34375,70990.10152748412,401.2113952636719,401.2131652832031,
401.28759765625,4.6662244,401.28759765625,4.6662244,4.6618452,4.6793596,836474.0625,585677.4447311898,401.28680419921875,401.28790283203125,
401.3145446777344,4.8326274,401.3145446777344,4.8326274,4.8151109,4.8764189,595376.5,1099004.7671351163,401.31341552734375,401.3154602050781,
401.34571838378906,4.5392314,401.34571838378906,4.5392314,4.5260941,4.5698834,6024128.5,7295422.830045046,401.3449401855469,401.3460693359375,
402.0351257324219,1.495783,402.0351257324219,1.495783,1.4607519,1.5089204,342283.78125,520966.2823605118,402.034423828125,402.0367431640625,
402.0365905761719,1.8461077,402.0365905761719,1.8461077,1.8242141,1.8548659,121697.171875,100108.44611383589,402.0360412597656,402.0382995605469,
402.1679992675781,3.8692339,402.1679992675781,3.8692339,3.8604756,3.8911294,539664.8125,596057.9993389733,402.1676940917969,402.1689147949219,
402.19085693359375,3.9217835,402.19085693359375,3.9217835,3.9174042,3.9305416,1041305.4375,669150.2504179695,402.19061279296875,402.1913757324219,
402.19732666015625,3.5232881,402.19732666015625,3.5232881,3.5189091,3.5408047,443451.875,351946.39487505506,402.1970520019531,402.1979064941406,
402.3484649658203,4.5392314,402.3484649658203,4.5392314,4.5304732,4.556746,781940.1875,888872.9411497446,402.34783935546875,402.3485107421875,
402.9792785644531,1.500162,402.9792785644531,1.500162,1.4563728,1.5132995,224977.96875,429298.73038246355,402.97857666015625,402.9801940917969,
403.12583923339844,3.8648546,403.12583923339844,3.8648546,3.8473382,3.8911294,4.9679228E7,3.5501113099309556E7,403.12518310546875,403.12628173828125,
403.36114501953125,4.5348522,403.36114501953125,4.5348522,4.5260941,4.583021,8884896.0,1.2136826744284656E7,403.3601379394531,403.36126708984375,
403.37841796875,4.7625632,403.37841796875,4.7625632,4.7494259,4.7713215,233233.125,192590.95936340018,403.3782958984375,403.3787841796875,
404.12933349609375,3.8648546,404.12933349609375,3.8648546,3.8517172,3.8867504,9893279.0,7300242.250135776,404.1285705566406,404.1294860839844,
404.1379089355469,4.5655041,404.1379089355469,4.5655041,4.5655041,4.583021,508215.21875,375543.1789397329,404.1379089355469,404.1387939453125,
404.1831359863281,3.8648546,404.1831359863281,3.8648546,3.8604756,3.8867504,730178.375,768430.4032504021,404.1828308105469,404.1836853027344,
404.17559814453125,3.3612643,404.17559814453125,3.3612643,3.348127,3.3656433,130312.203125,112564.18331507787,404.1748046875,404.1763610839844,
404.2069396972656,3.9217835,404.2069396972656,3.9217835,3.9086461,3.9480583,1.1968116E7,1.0730008987849735E7,404.2058410644531,404.2076416015625,
404.20689392089844,3.7685158,404.20689392089844,3.7685158,3.7553783,3.7860324,1838000.625,1123048.4425220515,404.2065734863281,404.2071838378906,
404.2069396972656,4.2721081,404.2069396972656,4.2721081,4.267729,4.2808666,253380.765625,172245.5503102109,404.2065124511719,404.2071533203125,
404.2069396972656,4.0400182,404.2069396972656,4.0400182,4.0268807,4.0443972,239319.90625,215512.80788715833,404.2066345214844,404.20721435546875,
404.33746337890625,4.626812,404.33746337890625,4.626812,4.6136746,4.6530868,1363490.125,1558497.2771940976,404.33685302734375,404.33758544921875,
404.364501953125,4.5348522,404.364501953125,4.5348522,4.5260941,4.5655041,2314775.25,2911430.974251835,404.3642883300781,404.36480712890625,
404.8166198730469,5.4544544,404.8166198730469,5.4544544,5.4106632,5.507002,1741308.125,6950090.199943666,404.81610107421875,404.8170166015625,
404.81654357910156,5.4281796,404.81654357910156,5.4281796,5.3931467,5.441317,1351460.375,2698769.7945047016,404.81591796875,404.8172302246094,
404.97607421875,1.495783,404.97607421875,1.495783,1.4607519,1.5089204,178703.328125,358663.9066214184,404.9754333496094,404.97772216796875,
405.0728454589844,3.6502812,405.0728454589844,3.6502812,3.6371437,3.6634184,649703.6875,611183.4921923169,405.0726013183594,405.07330322265625,
405.0723114013672,3.4619823,405.0723114013672,3.4619823,3.4532241,3.4707406,165468.125,136754.1034211949,405.0697937011719,405.0731201171875,
405.12168884277344,3.8648546,405.12168884277344,3.8648546,3.8517172,3.8823712,3649828.25,2857665.4056735383,405.12078857421875,405.1219787597656,
405.1225280761719,3.9962267,405.1225280761719,3.9962267,3.9874685,4.0049849,287475.375,224945.25159684432,405.12249755859375,405.1235046386719,
405.173583984375,3.0021812,405.173583984375,3.0021812,2.9934231,3.0196978,158132.609375,160955.44811458702,405.1725769042969,405.17376708984375,
405.21044921875,3.9217835,405.21044921875,3.9217835,3.9130253,3.9393004,3209708.5,2467062.5632896163,405.2098083496094,405.2106018066406,
405.2106018066406,3.7685158,405.2106018066406,3.7685158,3.7641367,3.777274,356821.5,204554.61182465614,405.2102355957031,405.2113342285156,
405.3408508300781,4.6311912,405.3408508300781,4.6311912,4.6180539,4.6399494,327903.03125,279260.99666852364,405.34033203125,405.34161376953125,
405.3681335449219,4.5348522,405.3681335449219,4.5348522,4.5304732,4.5479896,383766.6875,368043.05481281225,405.36700439453125,405.36822509765625,
406.12469482421875,3.8648546,406.12469482421875,3.8648546,3.8604756,3.877992,1032439.625,502951.4580231834,406.1241760253906,406.1252136230469,
406.32958984375,4.9727577,406.32958984375,4.9727577,4.9552411,4.9815159,533590.5,524467.1594629624,406.3290710449219,406.3305358886719,
407.0345458984375,4.0006058,407.0345458984375,4.0006058,3.9874685,4.0049849,190340.890625,123685.61135583234,407.03448486328125,407.0351867675781,
408.15692138671875,3.8604756,408.15692138671875,3.8604756,3.8517172,3.8692339,692924.125,532339.3899517601,408.15655517578125,408.15716552734375,
408.36851501464844,4.9245872,408.36851501464844,4.9245872,4.9158288,4.9771368,1058926.25,1872152.341774021,408.3677673339844,408.3687438964844,
408.36842346191406,4.8370064,408.36842346191406,4.8370064,4.8151109,4.8632813,262934.96875,301565.62398088916,408.36767578125,408.36944580078125,
409.1635437011719,3.8604756,409.1635437011719,3.8604756,3.8473382,3.8823712,1.2995903E7,1.112024257515443E7,409.1634521484375,409.163818359375,
409.1542663574219,1.5702284,409.1542663574219,1.5702284,1.5527117,1.5921241,1837777.0,1888961.7717587848,409.1538391113281,409.154541015625,
409.16249084472656,4.2721081,409.16249084472656,4.2721081,4.26335,4.2852455,779897.375,555754.956913438,409.1620788574219,409.1626892089844,
409.1542663574219,1.6490507,409.1542663574219,1.6490507,1.6402925,1.6665673,522959.28125,524764.8148254857,409.1539611816406,409.154296875,
409.292724609375,4.626812,409.292724609375,4.626812,4.6136746,4.6487078,1122248.625,1458732.9429200715,409.2921447753906,409.29296875,
409.3717346191406,4.9421037,409.3717346191406,4.9421037,4.9245872,4.950862,313189.28125,361993.92886530026,409.37164306640625,409.37261962890625,
410.1021728515625,3.9962267,410.1021728515625,3.9962267,3.9874685,4.0049849,285943.96875,228716.22319547064,410.101806640625,410.1022033691406,
410.16693115234375,3.8604756,410.16693115234375,3.8604756,3.8517172,3.8692339,2575179.5,2069850.0462502944,410.1665344238281,410.1669616699219,
410.1577453613281,1.5702284,410.1577453613281,1.5702284,1.5570909,1.5833657,365936.03125,336477.93289650005,410.1571044921875,410.15802001953125,
410.1602478027344,3.5977336,410.1602478027344,3.5977336,3.5889752,3.6021126,42227.91015625,36885.923121574204,410.1590270996094,410.1602478027344,
410.1577453613281,1.6490507,410.1577453613281,1.6490507,1.6446715,1.6621882,107617.1875,90743.42087064861,410.1573181152344,410.1586608886719,
410.2184143066406,5.0690967,410.2184143066406,5.0690967,5.0559592,5.0866131,3744845.75,2463923.1824983247,410.2181091308594,410.2191162109375,
410.2958221435547,4.626812,410.2958221435547,4.626812,4.622433,4.6443287,314603.34375,272478.324189283,410.2955017089844,410.2980651855469,
410.31158447265625,4.6968763,410.31158447265625,4.6968763,4.6881179,4.7056344,429595.0625,298874.6228141045,410.31024169921875,410.3118896484375,
410.9609680175781,4.3465514,410.9609680175781,4.3465514,4.3377931,4.3815846,325845.28125,390904.5608557543,410.9602355957031,410.9615783691406,
411.09429931640625,4.692497,411.09429931640625,4.692497,4.6793596,4.6968763,189727.96875,147991.35356535538,411.0932922363281,411.0946350097656,
411.09429931640625,4.4735444,411.09429931640625,4.4735444,4.464786,4.5260941,59823.64453125,128263.03417678637,411.0937805175781,411.09503173828125,
411.15863037109375,3.8560966,411.15863037109375,3.8560966,3.8517172,3.8692339,1258230.25,805578.7479735173,411.1573791503906,411.1592102050781,
411.14971923828125,1.5746075,411.14971923828125,1.5746075,1.5614701,1.5746075,48402.64453125,47853.99970483623,411.1492614746094,411.14971923828125,
411.2216796875,5.0690967,411.2216796875,5.0690967,5.0603383,5.082234,753720.25,571650.4692532904,411.2211608886719,411.221923828125,
412.0418701171875,3.4619823,412.0418701171875,3.4619823,3.4532241,3.4707406,248003.03125,243706.76296823556,412.0417175292969,412.0435791015625,
412.37896728515625,4.49544,412.37896728515625,4.49544,4.4910609,4.5129568,145305.84375,146909.75599908564,412.3776550292969,412.3790283203125,
412.95751953125,4.3465514,412.95751953125,4.3465514,4.3377931,4.3728264,273547.40625,334233.5554885223,412.9571228027344,412.958251953125,
413.266357421875,5.2004687,413.266357421875,5.2004687,5.169815,5.2355018,2.057635E7,2.037518155261222E7,413.26611328125,413.2666931152344,
413.26611328125,5.4982438,413.26611328125,5.4982438,5.436938,5.507002,633803.5,1051119.9298212125,413.2655944824219,413.2669372558594,
413.3240966796875,4.9333454,413.3240966796875,4.9333454,4.9202081,4.9683785,617113.25,1193799.0573229154,413.3233642578125,413.3247985839844,
413.3780212402344,5.0866131,413.3780212402344,5.0866131,5.0778549,5.1041297,888695.5625,873951.5946571678,413.37774658203125,413.37823486328125,
413.3780212402344,5.1610565,413.3780212402344,5.1610565,5.1522981,5.1785729,488797.46875,470117.3414862007,413.3767395019531,413.3785400390625,
414.07977294921875,3.4619823,414.07977294921875,3.4619823,3.4576032,3.4751198,255949.125,218645.4955182681,414.0794677734375,414.0805358886719,
414.26971435546875,5.2004687,414.26971435546875,5.2004687,5.1785729,5.2355018,5200092.0,5354019.699639832,414.2692565917969,414.2705078125,
414.3001403808594,4.2721081,414.3001403808594,4.2721081,4.26335,4.2808666,477121.875,357937.49292819074,414.2998352050781,414.3011779785156,
414.32659912109375,4.9377247,414.32659912109375,4.9377247,4.9245872,4.9639995,115723.9375,170683.62151304077,414.32598876953125,414.3284912109375,
414.3820495605469,5.0866131,414.3820495605469,5.0866131,5.082234,5.0997507,336924.96875,282259.3682727915,414.3804931640625,414.382080078125,
415.1316833496094,4.5698834,415.1316833496094,4.5698834,4.561125,4.5873998,7143268.0,4669065.522435355,415.1310729980469,415.1329040527344,
415.13165283203125,5.1960896,415.13165283203125,5.1960896,5.1873313,5.2223643,713371.0,896945.4273766921,415.1310729980469,415.13177490234375,
415.2117614746094,4.4472696,415.2117614746094,4.4472696,4.4385112,4.460407,2557783.0,1633406.7452131067,415.21160888671875,415.2120666503906,
415.2234191894531,3.3349895,415.2234191894531,3.3349895,3.3218521,3.3787787,481631.09375,729774.8125440201,415.22320556640625,415.2242126464844,
415.2721710205078,5.2004687,415.2721710205078,5.2004687,5.1873313,5.2179852,795385.9375,715214.8414853001,415.27166748046875,415.2726745605469,
415.7251892089844,3.3306104,415.7251892089844,3.3306104,3.3218521,3.3700226,265139.28125,301172.27026897075,415.7244873046875,415.7257995605469,
416.03125,4.1845276,416.03125,4.1845276,4.1670109,4.1932857,3129583.75,3206114.158616593,416.0309143066406,416.0322265625,
416.134521484375,4.5698834,416.134521484375,4.5698834,4.5655041,4.5786416,1629225.375,962030.1050611332,416.1344909667969,416.1349182128906,
416.13462829589844,5.2048478,416.13462829589844,5.2048478,5.1917103,5.2136062,202001.796875,161806.5929309547,416.13397216796875,416.13580322265625,
416.1338195800781,3.9611958,416.1338195800781,3.9611958,3.9568165,3.9699518,248759.03125,148781.2944131051,416.1328430175781,416.134033203125,
416.19407653808594,3.348127,416.19407653808594,3.348127,3.3349895,3.4225705,1340925.0,2879212.98665174,416.1936950683594,416.1945495605469,
416.1939392089844,4.4122385,416.1939392089844,4.4122385,4.3991011,4.4209967,401612.1875,213428.11738332192,416.19354248046875,416.1942138671875,
416.2149963378906,4.4472696,416.2149963378906,4.4472696,4.4428905,4.460407,613348.875,392437.9754734582,416.21466064453125,416.2154541015625,
416.249267578125,2.6036859,416.249267578125,2.6036859,2.5993069,2.6212026,115848.34375,112495.97694291905,416.2483825683594,416.2496337890625,
417.0387268066406,4.1801483,417.0387268066406,4.1801483,4.1713901,4.1932857,1448489.875,1308101.7795329762,417.0362854003906,417.039794921875,
417.14141845703125,3.9611958,417.14141845703125,3.9611958,3.9393004,3.9918476,1.13798088E8,8.83208363482231E7,417.141357421875,417.14208984375,
417.13270568847656,4.5698834,417.13270568847656,4.5698834,4.5655041,4.5786416,1279045.25,772905.8423435804,417.13153076171875,417.13311767578125,
417.1323699951172,5.2004687,417.1323699951172,5.2004687,5.1829522,5.2223643,553911.5,615281.9964625227,417.1314392089844,417.1328125,
417.1329040527344,2.8138804,417.1329040527344,2.8138804,2.800743,2.8270178,200778.1875,236332.85040846124,417.1324157714844,417.1334533691406,
417.2040710449219,3.7291035,417.2040710449219,3.7291035,3.7203472,3.7334826,1589960.875,792687.280550757,417.2037658691406,417.2041931152344,
417.1977844238281,3.348127,417.1977844238281,3.348127,3.3349895,3.3525061,347862.8125,259363.6506003139,417.19720458984375,417.1985778808594,
417.1971740722656,3.4094327,417.1971740722656,3.4094327,3.3919161,3.4181909,251597.78125,246237.3688556951,417.1966247558594,417.1973876953125,
417.84678649902344,5.4544544,417.84678649902344,5.4544544,5.4019048,5.502623,1885414.75,7503645.994958993,417.8460388183594,417.84759521484375,
418.14495849609375,3.9611958,418.14495849609375,3.9611958,3.9480583,3.9874685,2.4786118E7,1.949296171644196E7,418.1446838378906,418.145263671875,
418.2439270019531,5.2004687,418.2439270019531,5.2004687,5.1917103,5.2136062,650243.4375,574412.1591990043,418.2432861328125,418.24444580078125,
418.74560546875,5.2004687,418.74560546875,5.2004687,5.1917103,5.2136062,513737.625,335178.1496260674,418.74468994140625,418.7460021972656,
419.13714599609375,3.9611958,419.13714599609375,3.9611958,3.9480583,3.9874685,9198971.0,7053666.838437271,419.13641357421875,419.1388854980469,
419.14813232421875,3.9611958,419.14813232421875,3.9611958,3.9524375,3.974331,1554701.25,1159934.3029379563,419.14788818359375,419.14996337890625,
419.240478515625,4.3772054,419.240478515625,4.3772054,4.3684471,4.3859637,290552.625,230151.21585577016,419.2404479980469,419.24102783203125,
420.0949401855469,3.8254445,420.0949401855469,3.8254445,3.8210654,3.8429612,1628226.875,1295797.1865591323,420.0947570800781,420.0953369140625,
420.1412353515625,3.9611958,420.1412353515625,3.9611958,3.9568165,3.974331,1845224.75,1275182.9429259663,420.1397705078125,420.14129638671875,
420.16021728515625,3.9568165,420.16021728515625,3.9568165,3.9349209,3.9830892,2.6661272E7,2.102828704739455E7,420.15985107421875,420.1606140136719,
420.21240234375,3.7291035,420.21240234375,3.7291035,3.7159685,3.742241,6895655.0,3961018.8180515175,420.21221923828125,420.2130126953125,
420.21234130859375,3.6546602,420.21234130859375,3.6546602,3.6502812,3.6677976,337880.6875,218265.87580809064,420.2117614746094,420.2127380371094,
420.3189697265625,4.7844589,420.3189697265625,4.7844589,4.7581841,4.8457649,269911.09375,558232.6767655929,420.31829833984375,420.32049560546875,
420.4051208496094,4.7625632,420.4051208496094,4.7625632,4.7362887,4.7757007,104509.296875,171194.36404961994,420.4040832519531,420.40576171875,
420.73046875,4.81949,420.73046875,4.81949,4.7713215,4.8720397,199341.59375,426874.6986672692,420.7288513183594,420.7314453125,
420.7886199951172,0.037101049,420.7886199951172,0.037101049,0.0059201187,0.067754983,46493.83984375,54234.71810251223,420.7867736816406,420.7900695800781,
421.05780029296875,4.0400182,421.05780029296875,4.0400182,4.0268807,4.0487763,567598.875,630118.0408207383,421.05743408203125,421.05853271484375,
421.0611114501953,4.6881179,421.0611114501953,4.6881179,4.6837388,4.6968763,362512.125,241399.16723891528,421.06103515625,421.0615234375,
421.1006164550781,3.9962267,421.1006164550781,3.9962267,3.9830892,4.0137433,1124242.5,1093307.3059736015,421.1003723144531,421.1011657714844,
421.09901428222656,3.8298237,421.09901428222656,3.8298237,3.8210654,3.8342027,323970.09375,228199.61924142236,421.09771728515625,421.0994567871094,
421.1133117675781,4.1363571,421.1133117675781,4.1363571,4.1275987,4.1451153,332026.09375,247721.2725879815,421.1130676269531,421.1137390136719,
421.1178894042969,3.4619823,421.1178894042969,3.4619823,3.4532241,3.4663614,184593.59375,132956.80121686123,421.117431640625,421.11859130859375,
421.1645202636719,3.9568165,421.1645202636719,3.9568165,3.9436791,3.974331,7954285.0,5958851.950532003,421.1636047363281,421.1653137207031,
421.21612548828125,3.7291035,421.21612548828125,3.7291035,3.7203472,3.7378618,1081793.875,621155.4275069269,421.2152099609375,421.21612548828125,
421.2513122558594,4.7581841,421.2513122558594,4.7581841,4.7362887,4.7581841,223473.796875,224599.3136156495,421.249755859375,421.2521667480469,
421.3526306152344,4.8326274,421.3526306152344,4.8326274,4.7932152,4.8807978,1759789.375,3793388.0483281063,421.3519287109375,421.353271484375,
422.1559143066406,3.9568165,422.1559143066406,3.9568165,3.9436791,3.9699518,2343110.75,1684580.6337481237,422.15576171875,422.1573791503906,
422.1698303222656,3.9568165,422.1698303222656,3.9568165,3.9480583,3.9699518,1364174.5,1005227.1361493067,422.16827392578125,422.1705627441406,
422.2667236328125,5.4150422,422.2667236328125,5.4150422,5.3712529,5.441317,796702.0625,1133480.4401143875,422.26617431640625,422.26739501953125,
422.35626220703125,4.8326274,422.35626220703125,4.8326274,4.8107316,4.8764189,349860.4375,736815.7841201773,422.3553771972656,422.3570556640625,
422.3841857910156,4.8326274,422.3841857910156,4.8326274,4.8063527,4.8720397,987104.6875,1502980.0667797022,422.38336181640625,422.384765625,
422.39984130859375,4.6706035,422.39984130859375,4.6706035,4.6706035,4.6968763,239958.921875,276113.54758811963,422.3988037109375,422.4001159667969,
423.0554656982422,4.0400182,423.0554656982422,4.0400182,4.0268807,4.0487763,372235.875,289512.6884435768,423.0546875,423.05596923828125,
423.0707702636719,2.0957144,423.0707702636719,2.0957144,2.082577,2.1000936,117241.6484375,109074.48827704632,423.0707092285156,423.07183837890625,
423.159912109375,3.9568165,423.159912109375,3.9568165,3.9480583,3.9655728,617826.1875,434010.3198536346,423.1597900390625,423.160400390625,
423.1992645263672,4.4078595,423.1992645263672,4.4078595,4.3991011,4.429755,444674.5625,359884.1906574344,423.1985168457031,423.1994934082031,
423.21746826171875,3.2561671,423.21746826171875,3.2561671,3.2474087,3.2693024,481933.3125,394396.0347292969,423.21673583984375,423.2177429199219,
423.21734619140625,3.1948591,423.21734619140625,3.1948591,3.1861009,3.2079965,224256.59375,196583.39685084153,423.217041015625,423.2176208496094,
423.23040771484375,4.8895561,423.23040771484375,4.8895561,4.8764189,4.9026914,1245976.375,1143818.317387482,423.2297058105469,423.2307434082031,
423.2513732910156,5.1566774,423.2513732910156,5.1566774,5.147919,5.169815,262199.0,251331.6196626318,423.2510681152344,423.2520446777344,
424.0645446777344,3.9393004,424.0645446777344,3.9393004,3.9305416,3.9480583,627689.5625,455791.86628777033,424.0617980957031,424.0645446777344,
424.1765441894531,1.4914039,424.1765441894531,1.4914039,1.4782685,1.5045412,229339.75,249023.86202454078,424.1756591796875,424.1771545410156,
424.2210388183594,3.2561671,424.2210388183594,3.2561671,3.2474087,3.2649232,140911.046875,85479.88210741358,424.2196350097656,424.22125244140625,
424.244384765625,3.3349895,424.244384765625,3.3349895,3.3262311,3.348127,337068.03125,330255.8753299384,424.2432861328125,424.24462890625,
424.3424530029297,4.4998192,424.3424530029297,4.4998192,4.4910609,4.5217148,466939.28125,501277.0730766494,424.3416748046875,424.3424987792969,
424.36354064941406,4.7932152,424.36354064941406,4.7932152,4.7757007,4.8282482,1500018.5,2348751.2082174737,424.3620300292969,424.3638000488281,
424.8968811035156,0.15095658,424.8968811035156,0.15095658,0.14219833,0.15971473,634117.875,353132.91928850027,424.894775390625,424.8972473144531,
425.0829772949219,4.0268807,425.0829772949219,4.0268807,4.0093642,4.0487763,1140467.875,1216420.8208732067,425.08258056640625,425.0844421386719,
425.10784912109375,3.8648546,425.10784912109375,3.8648546,3.8604756,3.877992,1530169.75,914889.7087421113,425.1078186035156,425.1083679199219,
425.19732666015625,3.9918476,425.19732666015625,3.9918476,3.9787101,3.9962267,327915.0625,237591.3357058086,425.1968994140625,425.1977233886719,
425.2146301269531,4.7757007,425.2146301269531,4.7757007,4.7669425,4.7844589,1294777.875,634442.7729920971,425.2144470214844,425.2149963378906,
425.28729248046875,4.9026914,425.28729248046875,4.9026914,4.8983123,4.9202081,1060828.375,738476.5190427238,425.2860107421875,425.2878112792969,
425.36529541015625,4.7975942,425.36529541015625,4.7975942,4.7406677,4.8326274,613559.3125,753158.4222817571,425.35986328125,425.3671569824219,
426.07977294921875,4.0006058,426.07977294921875,4.0006058,3.9830892,4.0049849,431839.9375,395408.3862868166,426.0794982910156,426.0801696777344,
426.1152038574219,3.8254445,426.1152038574219,3.8254445,3.8210654,3.8385819,444590.0625,311949.2055094449,426.11480712890625,426.1152038574219,
426.1152648925781,3.7641367,426.1152648925781,3.7641367,3.7597574,3.777274,449030.65625,339904.4108851847,426.11474609375,426.1154479980469,
426.1323547363281,3.9830892,426.1323547363281,3.9830892,3.974331,3.9962267,328672.03125,303449.4554018181,426.1322021484375,426.1324157714844,
426.2301025390625,4.8939354,426.2301025390625,4.8939354,4.8895561,4.9070706,1331677.0,607268.4105049444,426.2294006347656,426.230224609375,
426.35784912109375,4.561125,426.35784912109375,4.561125,4.5523689,4.583021,728875.8125,706609.2104814532,426.3569641113281,426.35821533203125,
427.0809631347656,4.0312599,427.0809631347656,4.0312599,4.0093642,4.0443972,543447.75,619318.5749120831,427.0798645019531,427.0811767578125,
427.1238098144531,3.9217835,427.1238098144531,3.9217835,3.9130253,3.9349209,1376811.5,1073856.3752397243,427.12371826171875,427.1246032714844,
427.3032531738281,4.8282482,427.3032531738281,4.8282482,4.81949,4.8370064,2317341.25,1410956.231994355,427.30303955078125,427.303466796875,
428.04638671875,3.8298237,428.04638671875,3.8298237,3.8210654,3.8385819,104757.8984375,90683.06482154275,428.044921875,428.0466003417969,
428.3737487792969,4.622433,428.3737487792969,4.622433,4.6136746,4.6749826,1.2688534E7,1.7127744964751028E7,428.373291015625,428.3739318847656,
429.0269775390625,3.8429612,429.0269775390625,3.8429612,3.8385819,3.8604756,534622.8125,480217.6619659197,429.0260925292969,429.0269775390625,
429.16900634765625,3.2255132,429.16900634765625,3.2255132,3.2167548,3.2342713,167186.171875,125769.21528231847,429.1681823730469,429.1706848144531,
429.2402648925781,5.2004687,429.2402648925781,5.2004687,5.1829522,5.2223643,1076854.875,1157608.9440954702,429.2398376464844,429.2403869628906,
429.2402648925781,0.14657736,429.2402648925781,0.14657736,0.13343992,0.15971473,136155.46875,130324.13699045857,429.2396545410156,429.2419128417969,
429.3186950683594,4.7975942,429.3186950683594,4.7975942,4.7757007,4.81949,908069.8125,1167436.8523092861,429.31805419921875,429.3189697265625,
429.377197265625,4.622433,429.377197265625,4.622433,4.6136746,4.6618452,3988394.0,4701569.254790854,429.37615966796875,429.3777160644531,
430.00946044921875,4.3465514,430.00946044921875,4.3465514,4.3377931,4.3728264,124678.140625,118292.19685428623,430.00921630859375,430.0103759765625,
430.220703125,4.5698834,430.220703125,4.5698834,4.5655041,4.5786416,1045036.25,566919.8930480479,430.220458984375,430.2208557128906,
430.2283020019531,2.6518565,430.2283020019531,2.6518565,2.6387192,2.6562356,104414.90625,74003.61660703093,430.2279357910156,430.2285461425781,
430.2429504394531,5.2048478,430.2429504394531,5.2048478,5.1960896,5.2136062,263354.40625,249391.48448810604,430.24212646484375,430.2441101074219,
430.2433776855469,2.7306789,430.2433776855469,2.7306789,2.7131624,2.7481954,200338.640625,219635.20667751983,430.2425231933594,430.244873046875,
430.2433166503906,0.15533567,430.2433166503906,0.15533567,0.14219833,0.15971473,44891.59765625,29687.717013130605,430.2433166503906,430.24462890625,
430.3797607421875,4.6180539,430.3797607421875,4.6180539,4.6180539,4.6443287,464242.90625,582495.5943852232,430.3789978027344,430.3799743652344,
431.1363220214844,1.5702284,431.1363220214844,1.5702284,1.5570909,1.5877449,722472.25,693509.1090643154,431.1356201171875,431.1365966796875,
431.1363220214844,1.6490507,431.1363220214844,1.6490507,1.6446715,1.6578089,50594.70703125,39665.78367932827,431.135986328125,431.1366882324219,
431.1573181152344,4.0575347,431.1573181152344,4.0575347,4.0268807,4.070672,1456721.625,1379756.4847132727,431.1564025878906,431.15753173828125,
431.1787872314453,5.3800092,431.1787872314453,5.3800092,5.3493572,5.4150422,1066038.125,1647576.0461810443,431.17791748046875,431.1790771484375,
431.392578125,4.622433,431.392578125,4.622433,4.6136746,4.6706035,1.0229157E7,1.3654414440487716E7,431.3922424316406,431.39306640625,
432.0061492919922,4.3509305,432.0061492919922,4.3509305,4.3421723,4.3640679,113723.1875,100118.92746230996,432.0060729980469,432.00689697265625,
432.1609802246094,4.0575347,432.1609802246094,4.0575347,4.0487763,4.0662929,360695.03125,236383.56569229046,432.1607971191406,432.1610107421875,
432.28082275390625,2.3278044,432.28082275390625,2.3278044,2.3190463,2.3497003,315417.375,339033.16287834913,432.27996826171875,432.2809143066406,
432.3109436035156,4.2721081,432.3109436035156,4.2721081,4.26335,4.2808666,655786.3125,389447.63894876995,432.3109130859375,432.3116760253906,
432.3837585449219,5.0690967,432.3837585449219,5.0690967,5.0559592,5.0778549,1295072.75,990086.4321450365,432.38311767578125,432.3843078613281,
432.3960266113281,4.622433,432.3960266113281,4.622433,4.6136746,4.6618452,2716392.75,3664204.8154726867,432.39501953125,432.3962707519531,
433.3986511230469,4.6180539,433.3986511230469,4.6180539,4.6136746,4.6399494,394711.28125,430551.8929792932,433.3984069824219,433.3996276855469,
435.05743408203125,3.9349209,435.05743408203125,3.9349209,3.9305416,3.9480583,255779.0,190438.53131442124,435.057373046875,435.05853271484375,
437.0958251953125,3.4619823,437.0958251953125,3.4619823,3.4532241,3.479499,709276.75,593409.977970943,437.09429931640625,437.0960388183594,
437.19371032714844,4.4472696,437.19371032714844,4.4472696,4.4385112,4.4691651,4473878.5,3063853.311913859,437.19342041015625,437.1943054199219,
437.1918029785156,3.7947906,437.1918029785156,3.7947906,3.7860324,3.7991696,273834.125,166401.63056024993,437.19000244140625,437.1918029785156,
438.0984802246094,3.4619823,438.0984802246094,3.4619823,3.4576032,3.4751198,128510.3828125,98361.89521787185,438.0982971191406,438.1008605957031,
438.1971740722656,4.4472696,438.1971740722656,4.4472696,4.4385112,4.4560277,1007218.3125,667354.6601599931,438.19671630859375,438.1973876953125,
438.343017578125,4.6662244,438.343017578125,4.6662244,4.657466,4.6881179,417212.5625,446507.8971786357,438.34283447265625,438.34320068359375,
438.3790588378906,4.8326274,438.3790588378906,4.8326274,4.7888361,4.8895561,9468963.0,2.3636333385623477E7,438.3785400390625,438.3797912597656,
438.75762939453125,5.2004687,438.75762939453125,5.2004687,5.1917103,5.2136062,895064.75,881515.3947643187,438.75732421875,438.7580871582031,
439.0486755371094,2.082577,439.0486755371094,2.082577,2.0694417,2.1044726,322086.46875,368178.1904129639,439.047607421875,439.04931640625,
