row m/z,row retention time,sample_2.mzML Peak m/z,sample_2.mzML Peak RT,sample_2.mzML Peak RT start,sample_2.mzML Peak RT end,sample_2.mzML Peak height,sample_2.mzML Peak area,sample_2.mzML Peak m/z min,sample_2.mzML Peak m/z max,sample_1.mzML Peak m/z,sample_1.mzML Peak RT,sample_1.mzML Peak RT start,sample_1.mzML Peak RT end,sample_1.mzML Peak height,sample_1.mzML Peak area,sample_1.mzML Peak m/z min,sample_1.mzML Peak m/z max,sample_3.mzML Peak m/z,sample_3.mzML Peak RT,sample_3.mzML Peak RT start,sample_3.mzML Peak RT end,sample_3.mzML Peak height,sample_3.mzML Peak area,sample_3.mzML Peak m/z min,sample_3.mzML Peak m/z max,
103.07538986206055,0.67694042,0,0,0,0,0,0,0,0,103.07538986206055,0.67694042,0.65504486,0.72511091,77265.390625,185467.99492456645,103.07522583007812,103.07553100585938,0,0,0,0,0,0,0,0,
103.08660888671875,0.54994761,0,0,0,0,0,0,0,0,103.08660888671875,0.54994761,0.49256062,0.55432663,189445.453125,451419.449883436,103.0865707397461,103.0866928100586,0,0,0,0,0,0,0,0,
103.55079650878906,5.4676336,0,0,0,0,0,0,0,0,103.55079650878906,5.4676336,5.3800529,5.4720126,375508.65625,798840.0578036967,103.55046081542969,103.55208587646484,0,0,0,0,0,0,0,0,
103.55076599121094,4.2108439,0,0,0,0,0,0,0,0,103.55076599121094,4.2108439,4.2064648,4.2152211,223019.46875,97251.56492428035,103.55076599121094,103.55076599121094,0,0,0,0,0,0,0,0,
103.55072021484375,5.3712945,0,0,0,0,0,0,0,0,103.55072021484375,5.3712945,5.3581572,5.3800529,262157.0,205564.1450921808,103.55059051513672,103.55207824707031,0,0,0,0,0,0,0,0,
103.9554328918457,5.33624075,0,0,0,0,0,0,0,0,103.95543670654297,5.3406407,5.3012283,5.4063256,1491315.125,6507733.665804009,103.9553451538086,103.95561981201172,103.95542907714844,5.3318408,5.2968075,5.4281796,1942151.375,1.1030357242202995E7,103.95532989501953,103.95560455322266,
103.95540618896484,4.9465244,0,0,0,0,0,0,0,0,103.95540618896484,4.9465244,4.8852186,4.9640414,1303508.75,4111342.0416734503,103.95512390136719,103.9554672241211,0,0,0,0,0,0,0,0,
103.9558334350586,0.015242917,0,0,0,0,0,0,0,0,103.9558334350586,0.015242917,0.0059639321,0.085306917,136187.6875,287823.24651406205,103.95565032958984,103.9559326171875,0,0,0,0,0,0,0,0,
103.955810546875,0.10282353,0,0,0,0,0,0,0,0,103.955810546875,0.10282353,0.098444298,0.1159613,48966.19921875,27881.529484118688,103.95573425292969,103.95587158203125,0,0,0,0,0,0,0,0,
103.97367477416992,0.0283781,0,0,0,0,0,0,0,0,103.97367477416992,0.0283781,0.010863633,0.032757265,83233.375,86031.66492666998,103.97362518310547,103.97370147705078,0,0,0,0,0,0,0,0,
104.03030014038086,5.4435274,0,0,0,0,0,0,0,0,104.03031158447266,5.4457378,5.384432,5.4895293,7930276.5,3.106111803878407E7,104.03028106689453,104.03034973144531,104.03028869628906,5.441317,5.3843883,5.4938646,7748698.5,2.7712826548968766E7,104.0302505493164,104.03032684326172,
104.04919815063477,5.4041152,0,0,0,0,0,0,0,0,104.0491714477539,5.4063256,5.3625362,5.454496,609210.625,1009376.0997638353,104.04903411865234,104.04945373535156,104.04922485351562,5.4019048,5.3756299,5.436938,671760.5,897337.7624145744,104.04911804199219,104.04923248291016,
104.07057189941406,3.072287,0,0,0,0,0,0,0,0,104.07057189941406,3.072287,3.0679079,3.076666,32943.98828125,21628.44359238299,104.07057189941406,104.0706787109375,0,0,0,0,0,0,0,0,
104.90789031982422,4.4035218,0,0,0,0,0,0,0,0,104.90789031982422,4.4035218,4.3991428,4.4166592,41363.52734375,44708.813223843455,104.90751647949219,104.9079818725586,0,0,0,0,0,0,0,0,
104.9517822265625,0.65504486,0,0,0,0,0,0,0,0,104.9517822265625,0.65504486,0.65066563,0.65942402,21478.107421875,14539.079101203035,104.95177459716797,104.95193481445312,0,0,0,0,0,0,0,0,
104.95178985595703,0.13785455,0,0,0,0,0,0,0,0,104.95178985595703,0.13785455,0.12909628,0.13785455,21333.796875,12351.097149674124,104.95178985595703,104.95185089111328,0,0,0,0,0,0,0,0,
104.96341705322266,0.23198819999999998,0,0,0,0,0,0,0,0,104.96343231201172,0.22543717,0.21229975,0.25171201,379902.3125,385751.92682164226,104.96334075927734,104.96345520019531,104.9634017944336,0.23853923,0.2122644,0.2604349,411003.84375,506999.15272469516,104.96337127685547,104.96347045898438,
104.97457885742188,0.81267084,0,0,0,0,0,0,0,0,104.9745864868164,0.8170707,0.77765848,0.87837878,69092.78125,233204.51591931836,104.97447967529297,104.97469329833984,104.97457122802734,0.80827098,0.7732378,0.86957875,83952.1484375,219626.04360290724,104.97441864013672,104.97472381591797,
105.00336456298828,0.85210397,0,0,0,0,0,0,0,0,105.00336456298828,0.85210397,0.79079588,0.90465147,6663916.0,3.570621302105219E7,105.00332641601562,105.00338745117188,0,0,0,0,0,0,0,0,
105.01627349853516,0.019619917,0,0,0,0,0,0,0,0,105.01627349853516,0.019619917,0.0059639321,0.023998966,59033.83203125,37525.30393781717,105.01617431640625,105.01639556884766,0,0,0,0,0,0,0,0,
105.04237365722656,5.0472425,0,0,0,0,0,0,0,0,105.04237365722656,5.0472425,5.0428634,5.0603799,310756.625,171643.04112751316,105.042236328125,105.04247283935547,0,0,0,0,0,0,0,0,
105.03360748291016,0.10720256,0,0,0,0,0,0,0,0,105.03360748291016,0.10720256,0.010863633,0.1115817,20731.30859375,57689.14996506535,105.03346252441406,105.03378295898438,0,0,0,0,0,0,0,0,
105.04487609863281,5.4720126,0,0,0,0,0,0,0,0,105.04487609863281,5.4720126,5.4588752,5.5070435,351954.65625,454127.2367276678,105.04478454589844,105.0449447631836,0,0,0,0,0,0,0,0,
105.0447998046875,4.7888798,0,0,0,0,0,0,0,0,105.0447998046875,4.7888798,4.7582257,4.8458064,390624.59375,1171882.6516470914,105.04467010498047,105.04486846923828,0,0,0,0,0,0,0,0,
105.06997680664062,4.6531284,0,0,0,0,0,0,0,0,105.06997680664062,4.6531284,4.600579,4.6794033,415363.71875,1113723.0735454587,105.06988525390625,105.0700454711914,0,0,0,0,0,0,0,0,
105.06991577148438,4.8852186,0,0,0,0,0,0,0,0,105.06991577148438,4.8852186,4.8720812,4.8983561,531526.75,515103.878266648,105.06990814208984,105.0699691772461,0,0,0,0,0,0,0,0,
105.11041641235352,4.5567677,0,0,0,0,0,0,0,0,105.1104507446289,4.5524104,4.5480312,4.5567897,438305.59375,271622.8155892575,105.1103286743164,105.11045837402344,105.11038208007812,4.561125,4.5479896,4.561125,667469.375,471403.8164220776,105.1103286743164,105.11038208007812,
105.93482208251953,0.023998966,0,0,0,0,0,0,0,0,105.93482208251953,0.023998966,0.0059639321,0.080927732,59446.87109375,87202.24523145166,105.93476104736328,105.93501281738281,0,0,0,0,0,0,0,0,
105.95365524291992,4.9290079,0,0,0,0,0,0,0,0,105.95365524291992,4.9290079,4.9071143,4.9990742,565451.8125,2286266.1239237934,105.95352172851562,105.95382690429688,0,0,0,0,0,0,0,0,
105.95362854003906,4.1320196,0,0,0,0,0,0,0,0,105.95362854003906,4.1320196,4.1232612,4.149536,34404.54296875,40401.41145253148,105.95361328125,105.95398712158203,0,0,0,0,0,0,0,0,
105.95368194580078,4.0313015,0,0,0,0,0,0,0,0,105.95368194580078,4.0313015,4.0313015,4.0400597,34432.2421875,26254.707318176235,105.95368194580078,105.95390319824219,0,0,0,0,0,0,0,0,
105.96659851074219,0.13785455,0,0,0,0,0,0,0,0,105.96659851074219,0.13785455,0.1159613,0.14223366,47444.4609375,32500.16286078841,105.96649169921875,105.96662902832031,0,0,0,0,0,0,0,0,
106.00414276123047,0.83020812,0,0,0,0,0,0,0,0,106.00414276123047,0.83020812,0.78641678,0.90027236,885155.6875,4607785.513672816,106.00408172607422,106.00418090820312,0,0,0,0,0,0,0,0,
106.06517028808594,4.57209475,0,0,0,0,0,0,0,0,106.06517791748047,4.5743061,4.5217564,4.6443703,884648.5625,3085191.6122515826,106.06499481201172,106.06525421142578,106.0651626586914,4.5698834,4.5260941,4.622433,1228138.625,3038308.07426079,106.06510925292969,106.06529235839844,
106.06518936157227,3.71817755,0,0,0,0,0,0,0,0,106.06523132324219,3.7116307,3.7072514,3.7335262,166549.75,167075.5405054835,106.065185546875,106.06533813476562,106.06514739990234,3.7247244,3.711589,3.7334826,215827.453125,198860.36089318388,106.06512451171875,106.0652084350586,
106.06515502929688,1.550543,0,0,0,0,0,0,0,0,106.06519317626953,1.5527533,1.5352369,1.5527533,27320.796875,23761.026740566173,106.065185546875,106.07328033447266,106.06511688232422,1.5483327,1.5439535,1.5527117,32254.251953125,21644.170714828095,106.06510162353516,106.06536102294922,
106.06519317626953,1.9862796,0,0,0,0,0,0,0,0,106.06519317626953,1.9862796,1.9819005,1.9906589,30831.939453125,21088.265637855424,106.06510162353516,106.06538391113281,0,0,0,0,0,0,0,0,
106.06504821777344,1.0754358,0,0,0,0,0,0,0,0,106.06504821777344,1.0754358,1.0666774,1.0754358,21152.384765625,15590.01567392562,106.06497192382812,106.06504821777344,0,0,0,0,0,0,0,0,
106.0863265991211,5.3537781,0,0,0,0,0,0,0,0,106.0863265991211,5.3537781,5.3056075,5.3931903,262386.5,437058.6808185874,106.08621978759766,106.08647155761719,0,0,0,0,0,0,0,0,
106.96321868896484,0.7601441,0,0,0,0,0,0,0,0,106.96321868896484,0.7601441,0.75138573,0.85210397,309569.59375,1440757.522351191,106.96315002441406,106.96329498291016,0,0,0,0,0,0,0,0,
107.07039642333984,4.8458064,0,0,0,0,0,0,0,0,107.07039642333984,4.8458064,4.8020172,4.8764603,505466.71875,1207511.8014906805,107.07022094726562,107.07305145263672,0,0,0,0,0,0,0,0,
107.08557510375977,2.6781709,0,0,0,0,0,0,0,0,107.08557510375977,2.6781709,2.6694146,2.6825499,280961.25,158319.2356547156,107.08548736572266,107.08561706542969,0,0,0,0,0,0,0,0,
108.04444885253906,0.7163528,0,0,0,0,0,0,0,0,108.04444885253906,0.7163528,0.70759446,0.72511091,81777.84375,41450.219067166705,108.04439544677734,108.0526351928711,0,0,0,0,0,0,0,0,
108.5175552368164,4.9640414,0,0,0,0,0,0,0,0,108.5175552368164,4.9640414,4.9158725,5.0078323,260176.328125,711052.4628922862,108.51734161376953,108.5229721069336,0,0,0,0,0,0,0,0,
108.53645324707031,4.6137162,0,0,0,0,0,0,0,0,108.53645324707031,4.6137162,4.6049581,4.6137162,64325.05859375,44895.51754066466,108.536376953125,108.53645324707031,0,0,0,0,0,0,0,0,
108.5364761352539,0.14223366,0,0,0,0,0,0,0,0,108.5364761352539,0.14223366,0.13785455,0.14661268,106959.1484375,33516.31480044788,108.53627014160156,108.5365219116211,0,0,0,0,0,0,0,0,
109.01070404052734,3.7072514,0,0,0,0,0,0,0,0,109.01070404052734,3.7072514,3.6984932,3.7072514,71528.9140625,53126.52120644612,109.01068115234375,109.0108871459961,0,0,0,0,0,0,0,0,
109.02246856689453,5.4544752,0,0,0,0,0,0,0,0,109.02246856689453,5.454496,5.3756736,5.4895293,1.076394E7,5.747946923379384E7,109.02243041992188,109.02251434326172,109.02246856689453,5.4544544,5.4019048,5.507002,5.0568192E7,2.4867660557067618E8,109.02244567871094,109.02249145507812,
109.0224838256836,4.7582257,0,0,0,0,0,0,0,0,109.0224838256836,4.7582257,4.6618868,4.7713631,3138067.75,1.625849786033924E7,109.0224380493164,109.02252197265625,0,0,0,0,0,0,0,0,
109.02245330810547,4.924631,0,0,0,0,0,0,0,0,109.02245330810547,4.924631,4.8895977,4.9465244,2477716.25,5922779.448630121,109.02239990234375,109.02250671386719,0,0,0,0,0,0,0,0,
109.02841186523438,0.089686134,0,0,0,0,0,0,0,0,109.02841186523438,0.089686134,0.085306917,0.094065164,13193.1943359375,9742.23714413874,109.02841186523438,109.02861022949219,0,0,0,0,0,0,0,0,
109.0842056274414,4.0444389,0,0,0,0,0,0,0,0,109.0842056274414,4.0444389,4.0444389,4.053197,28981.59765625,21469.917938672294,109.08407592773438,109.08426666259766,0,0,0,0,0,0,0,0,
109.13551330566406,0.1641294,0,0,0,0,0,0,0,0,109.13551330566406,0.1641294,0.15537103,0.17288751,720681.8125,479843.8238771018,109.1354751586914,109.13552856445312,0,0,0,0,0,0,0,0,
109.98932647705078,4.6487494,0,0,0,0,0,0,0,0,109.98932647705078,4.6487494,4.6180955,4.6969178,82152.2421875,170117.50948855895,109.98216247558594,109.98941802978516,0,0,0,0,0,0,0,0,
110.00878143310547,0.89151405,0,0,0,0,0,0,0,0,110.00878143310547,0.89151405,0.84334555,0.94844275,5100717.5,2.535727023155971E7,110.00873565673828,110.00881958007812,0,0,0,0,0,0,0,0,
110.00878143310547,5.4019464,0,0,0,0,0,0,0,0,110.00878143310547,5.4019464,5.3669155,5.4632545,1317787.625,4518941.082253123,110.00835418701172,110.00908660888672,0,0,0,0,0,0,0,0,
110.00872802734375,3.8473599,0,0,0,0,0,0,0,0,110.00874328613281,3.8430026,3.8211069,3.8736547,1332790.375,2394969.7893566033,110.00863647460938,110.00892639160156,110.00871276855469,3.8517172,3.8254445,3.8604756,1829778.25,2003707.6960890014,110.00858306884766,110.00880432128906,
110.0201187133789,4.9202517,0,0,0,0,0,0,0,0,110.0201187133789,4.9202517,4.8852186,4.9421453,3.7819436E7,8.698480862344033E7,110.02005767822266,110.02014923095703,0,0,0,0,0,0,0,0,
110.03135871887207,0.087478851,0,0,0,0,0,0,0,0,110.03135681152344,0.089686134,0.0546529,0.14661268,49530.953125,112266.3769035896,110.03125,110.03160858154297,110.0313606262207,0.085271568,0.050238517,0.14219833,59146.51953125,183239.21560061368,110.03119659423828,110.03152465820312,
110.07131958007812,1.9205946,0,0,0,0,0,0,0,0,110.07131958007812,1.9205946,1.9162156,1.9249738,52144.1875,27734.4595408716,110.0712661743164,110.07145690917969,0,0,0,0,0,0,0,0,
110.10456848144531,3.7422846,0,0,0,0,0,0,0,0,110.10456848144531,3.7422846,3.7335262,3.7466636,119912.6171875,64718.93681223091,110.10454559326172,110.10466003417969,0,0,0,0,0,0,0,0,
110.52182006835938,4.7582257,0,0,0,0,0,0,0,0,110.52182006835938,4.7582257,4.6618868,4.7713631,3597444.0,1.9892883434118748E7,110.52174377441406,110.5218734741211,0,0,0,0,0,0,0,0,
110.52824783325195,0.4356316,0,0,0,0,0,0,0,0,110.52824783325195,0.4356316,0.41811507,0.50131657,88061.625,218366.89140795404,110.52813720703125,110.5284194946289,0,0,0,0,0,0,0,0,
110.96025657653809,0.01277001785,0,0,0,0,0,0,0,0,110.96027374267578,0.019619917,0.0059639321,0.0283781,25553.0546875,22562.14443023791,110.96012115478516,110.96056365966797,110.96023941040039,0.0059201187,0.0059201187,0.023963617,31462.822265625,25341.913827001288,110.96009063720703,110.9603042602539,
110.98178100585938,4.9202517,0,0,0,0,0,0,0,0,110.98178100585938,4.9202517,4.9202517,5.0078323,68816.0703125,185271.30049107337,110.98086547851562,110.98218536376953,0,0,0,0,0,0,0,0,
111.02030944824219,5.3669155,0,0,0,0,0,0,0,0,111.02030944824219,5.3669155,5.3318824,5.4501171,1.50957824E8,7.150961658589674E8,111.02024841308594,111.02033996582031,0,0,0,0,0,0,0,0,
111.02027893066406,4.9202517,0,0,0,0,0,0,0,0,111.02027893066406,4.9202517,4.8852186,5.0165907,9.3455592E7,5.2765188069907266E8,111.02023315429688,111.02031707763672,0,0,0,0,0,0,0,0,
111.09165954589844,5.360326000000001,0,0,0,0,0,0,0,0,111.0916748046875,5.3669155,5.2968491,5.3756736,252111.34375,459510.4424344655,111.0914535522461,111.09172821044922,111.09164428710938,5.3537365,5.2924285,5.3712529,193454.84375,374086.1940962485,111.09148406982422,111.09186553955078,
111.11691284179688,0.0546529,0,0,0,0,0,0,0,0,111.11691284179688,0.0546529,0.0059639321,0.076548698,59907.796875,112484.94950232326,111.11681365966797,111.11711120605469,0,0,0,0,0,0,0,0,
111.52189636230469,4.92679855,0,0,0,0,0,0,0,0,111.52191162109375,4.9202517,4.8852186,5.0034533,7987026.0,3.9675193027860776E7,111.52185821533203,111.52195739746094,111.52188110351562,4.9333454,4.8983123,5.0165491,7991983.5,4.448643515689562E7,111.52183532714844,111.52194213867188,
111.9683609008789,5.4150838,0,0,0,0,0,0,0,0,111.9683609008789,5.4150838,5.384432,5.4282212,1432230.875,2115721.547058105,111.96829986572266,111.96846771240234,0,0,0,0,0,0,0,0,
111.98445129394531,4.725361400000001,0,0,0,0,0,0,0,0,111.9844741821289,4.7231926,4.6487494,4.7494674,1322175.0,6116613.752653353,111.98441314697266,111.9844970703125,111.98442840576172,4.7275302,4.6530868,4.7625632,2485902.25,1.312955784053245E7,111.98435974121094,111.98446655273438,
111.98445129394531,4.8020172,0,0,0,0,0,0,0,0,111.98445129394531,4.8020172,4.7713631,4.8545647,1173556.125,4493284.048206003,111.98439025878906,111.98450469970703,0,0,0,0,0,0,0,0,
111.99477005004883,0.045895051,0,0,0,0,0,0,0,0,111.99477005004883,0.045895051,0.045895051,0.059032097,15316.1181640625,13430.613212950604,111.9947509765625,111.99481201171875,0,0,0,0,0,0,0,0,
112.0062484741211,4.1801691000000005,0,0,0,0,0,0,0,0,112.0062484741211,4.1801899,4.1670525,4.1801899,177766.875,119225.89863797108,112.0061264038086,112.00645446777344,112.0062484741211,4.1801483,4.1670109,4.1801483,180479.6875,113631.0959252307,112.00618743896484,112.00625610351562,
112.0179672241211,5.3669155,0,0,0,0,0,0,0,0,112.0179672241211,5.3669155,5.3318824,5.4807708,5.8709272E7,3.004334513347107E8,112.01793670654297,112.01799774169922,0,0,0,0,0,0,0,0,
112.01299667358398,0.067790316,0,0,0,0,0,0,0,0,112.01299667358398,0.067790316,0.063411183,0.076548698,14796.8193359375,11581.201706885628,112.01270294189453,112.01304626464844,0,0,0,0,0,0,0,0,
112.03713989257812,5.4391483,0,0,0,0,0,0,0,0,112.03714752197266,5.4326004,5.3756736,5.4895293,1187262.875,4239198.307174479,112.03699493408203,112.04257202148438,112.0371322631836,5.4456962,5.4019048,5.4982438,1332281.75,3192990.6878848793,112.0369873046875,112.04264068603516,
112.03712463378906,1.7848435,0,0,0,0,0,0,0,0,112.03712463378906,1.7848435,1.7848435,1.7936018,242529.21875,93233.52121635912,112.03701782226562,112.03938293457031,0,0,0,0,0,0,0,0,
112.07572937011719,1.4520354,0,0,0,0,0,0,0,0,112.07572937011719,1.4520354,1.4301396,1.4607935,55727.9453125,76382.14896389638,112.07565307617188,112.0758285522461,0,0,0,0,0,0,0,0,
112.53739166259766,5.4457378,0,0,0,0,0,0,0,0,112.53739166259766,5.4457378,5.4019464,5.4982875,177987.59375,443348.1050737975,112.5370864868164,112.54695129394531,0,0,0,0,0,0,0,0,
112.95578193664551,5.4785605,0,0,0,0,0,0,0,0,112.95575714111328,5.4763918,5.4107046,5.5070435,248462.0625,611692.1236906676,112.9555892944336,112.9560775756836,112.95580673217773,5.4807292,5.4763502,5.507002,881498.375,976635.3491360131,112.95565795898438,112.95599365234375,
112.95578002929688,0.019619917,0,0,0,0,0,0,0,0,112.95578002929688,0.019619917,0.0059639321,0.094065164,106944.3515625,208476.1669710563,112.95565032958984,112.95598602294922,0,0,0,0,0,0,0,0,
112.96681213378906,0.11594345,0,0,0,0,0,0,0,0,112.96684265136719,0.1159613,0.094065164,0.14661268,146259.75,258148.64142329703,112.96674346923828,112.96707916259766,112.96678161621094,0.1159256,0.094029783,0.15095658,186235.515625,382509.56862185657,112.96671295166016,112.96691131591797,
112.96680450439453,5.4807708,0,0,0,0,0,0,0,0,112.96680450439453,5.4807708,5.4632545,5.5070435,1007677.25,1954501.7826292983,112.96674346923828,112.96690368652344,0,0,0,0,0,0,0,0,
112.97845840454102,5.445717,0,0,0,0,0,0,0,0,112.97844696044922,5.4413586,5.3800529,5.4851501,2017712.5,7603809.414265522,112.97838592529297,112.97857666015625,112.97846984863281,5.4500754,5.3843883,5.4938646,2136392.5,6675870.05159343,112.9783935546875,112.98784637451172,
112.97622680664062,0.032757265,0,0,0,0,0,0,0,0,112.97622680664062,0.032757265,0.0059639321,0.10282353,47111.93359375,82097.64499916433,112.9716796875,112.9764404296875,0,0,0,0,0,0,0,0,
113.0345687866211,0.3874612,0,0,0,0,0,0,0,0,113.0345687866211,0.3874612,0.33053438,0.42249418,73504.109375,109572.77169862721,113.03091430664062,113.03461456298828,0,0,0,0,0,0,0,0,
113.10736465454102,3.3218937,0,0,0,0,0,0,0,0,113.10736465454102,3.3218937,3.3131353,3.3262727,126006.828125,52511.136266345115,113.10733032226562,113.10743713378906,0,0,0,0,0,0,0,0,
113.10720825195312,5.3406407,0,0,0,0,0,0,0,0,113.10720825195312,5.3406407,5.3318824,5.3406407,61783.203125,40984.55706819316,113.10717010498047,113.10720825195312,0,0,0,0,0,0,0,0,
113.51850128173828,5.3712945,0,0,0,0,0,0,0,0,113.51850128173828,5.3712945,5.3362614,5.4282212,1024017.8125,2671348.4515702226,113.51837921142578,113.51868438720703,0,0,0,0,0,0,0,0,
113.51850891113281,5.1041715,0,0,0,0,0,0,0,0,113.51850891113281,5.1041715,5.0603799,5.1479627,386923.3125,1245517.288867498,113.51829528808594,113.51871490478516,0,0,0,0,0,0,0,0,
114.01659393310547,5.3712945,0,0,0,0,0,0,0,0,114.01659393310547,5.3712945,5.3362614,5.4326004,2526488.75,9196431.169936284,114.0165023803711,114.0167007446289,0,0,0,0,0,0,0,0,
114.02147102355957,0.021791767,0,0,0,0,0,0,0,0,114.02146911621094,0.019619917,0.010863633,0.050273783,84367.1796875,102713.49728014134,114.02143859863281,114.0217056274414,114.0214729309082,0.023963617,0.010828267,0.037101049,88019.953125,107158.4993456659,114.02137756347656,114.0215835571289,
114.09138488769531,4.924631,0,0,0,0,0,0,0,0,114.09138488769531,4.924631,4.8939769,4.9903159,2210037.5,1.0318384743774706E7,114.09134674072266,114.09142303466797,0,0,0,0,0,0,0,0,
114.49739074707031,0.45752742,0,0,0,0,0,0,0,0,114.49739074707031,0.45752742,0.45752742,0.46628558,34955.328125,21271.600551685526,114.49732208251953,114.49739074707031,0,0,0,0,0,0,0,0,
114.51827239990234,4.9202517,0,0,0,0,0,0,0,0,114.51827239990234,4.9202517,4.9027351,4.9727993,184026.03125,328802.56199762184,114.51807403564453,114.51844787597656,0,0,0,0,0,0,0,0,
114.55839538574219,5.40192675,0,0,0,0,0,0,0,0,114.55841827392578,5.3975695,5.3450198,5.4632545,5786910.0,2.4622878383463655E7,114.55836486816406,114.55847930908203,114.5583724975586,5.406284,5.340599,5.4675918,6031483.5,2.1363431146176517E7,114.55830383300781,114.55850219726562,
114.96139526367188,4.6969178,0,0,0,0,0,0,0,0,114.96139526367188,4.6969178,4.6837825,4.7100552,171007.140625,123792.74854288236,114.96102142333984,114.96145629882812,0,0,0,0,0,0,0,0,
114.97156143188477,5.4369796,0,0,0,0,0,0,0,0,114.97156143188477,5.4369796,5.4063256,5.454496,962772.5625,1467706.8009162955,114.96414947509766,114.97166442871094,0,0,0,0,0,0,0,0,
114.9876937866211,0.782016825,0,0,0,0,0,0,0,0,114.9876937866211,0.78641678,0.76890035,0.88275587,410978.21875,2037701.3568110524,114.98764038085938,114.9877700805664,114.9876937866211,0.77761687,0.74696498,0.84768313,358300.4375,1678653.337337174,114.98760986328125,114.98776245117188,
115.0146713256836,0.23419545,0,0,0,0,0,0,0,0,115.0146713256836,0.23419545,0.23419545,0.31739697,127304.3984375,276148.15829988976,115.0145263671875,115.01471710205078,0,0,0,0,0,0,0,0,
115.01565551757812,5.4019464,0,0,0,0,0,0,0,0,115.01565551757812,5.4019464,5.384432,5.4019464,151292.703125,113363.0121686206,115.01557922363281,115.01568603515625,0,0,0,0,0,0,0,0,
115.03405380249023,5.4369796,0,0,0,0,0,0,0,0,115.03405380249023,5.4369796,5.4019464,5.5026666,402819.5,742731.1265644424,115.03394317626953,115.03429412841797,0,0,0,0,0,0,0,0,
115.0604019165039,5.4107046,0,0,0,0,0,0,0,0,115.0604019165039,5.4107046,5.3669155,5.4588752,758785.125,1192303.1026731662,115.06008911132812,115.07553100585938,0,0,0,0,0,0,0,0,
115.09473419189453,1.41917095,0,0,0,0,0,0,0,0,115.0947265625,1.4170022,1.3951064,1.4564147,1622283.125,2560203.074193577,115.08807373046875,115.09479522705078,115.09474182128906,1.4213397,1.399444,1.4563728,1817145.375,2883418.353728586,115.08807373046875,115.09478759765625,
115.09479141235352,4.9640414,0,0,0,0,0,0,0,0,115.09479141235352,4.9640414,4.9158725,5.0078323,159504.390625,382156.96945274505,115.09463500976562,115.0949935913086,0,0,0,0,0,0,0,0,
115.09476470947266,5.1041715,0,0,0,0,0,0,0,0,115.09476470947266,5.1041715,5.0997921,5.1786145,146522.328125,381016.7325743077,115.09465026855469,115.09494018554688,0,0,0,0,0,0,0,0,
115.5571517944336,2.3453627,0,0,0,0,0,0,0,0,115.5571517944336,2.3453627,2.3409834,2.3497418,46425.2421875,25582.116142582534,115.55709075927734,115.5571517944336,0,0,0,0,0,0,0,0,
115.55719757080078,2.5292844,0,0,0,0,0,0,0,0,115.55719757080078,2.5292844,2.5249051,2.5336635,48124.41796875,30780.27278768454,115.55713653564453,115.55729675292969,0,0,0,0,0,0,0,0,
115.96412467956543,0.12907951,0,0,0,0,0,0,0,0,115.9641342163086,0.12033995,0.098444298,0.14223366,104867.609375,206265.71040469053,115.96407318115234,115.96419525146484,115.96411514282227,0.13781907,0.098409035,0.14219833,106916.2109375,235276.0231155574,115.96403503417969,115.96418762207031,
116.001953125,5.419463,0,0,0,0,0,0,0,0,116.001953125,5.419463,5.4107046,5.4282212,1919191.625,1702821.305139856,116.00189971923828,116.0019760131836,0,0,0,0,0,0,0,0,
116.03437805175781,1.7541895,0,0,0,0,0,0,0,0,116.03437805175781,1.7541895,1.7541895,1.7629477,43632.6015625,32905.58217329266,116.0342025756836,116.03437805175781,0,0,0,0,0,0,0,0,
116.0526351928711,0.48818125,0,0,0,0,0,0,0,0,116.0526351928711,0.48818125,0.42687338,0.52367476,305740.59375,1130677.4518003121,116.05252838134766,116.05274963378906,0,0,0,0,0,0,0,0,
116.05262756347656,3.4226118,0,0,0,0,0,0,0,0,116.05262756347656,3.4226118,3.4138534,3.4226118,31488.349609375,22435.134467525284,116.05247497558594,116.05262756347656,0,0,0,0,0,0,0,0,
116.95173645019531,0.78641678,0,0,0,0,0,0,0,0,116.95173645019531,0.78641678,0.74700667,0.8477247,78730.09375,193785.0529124285,116.9471435546875,116.95195007324219,0,0,0,0,0,0,0,0,
116.9472827911377,0.11594314,0,0,0,0,0,0,0,0,116.9472770690918,0.1115817,0.089686134,0.14223366,118119.8359375,212130.5080708774,116.94712829589844,116.95174407958984,116.9472885131836,0.12030458,0.098409035,0.14657736,113127.625,211610.8359304312,116.94725799560547,116.9515380859375,
116.97193908691406,5.3865998,0,0,0,0,0,0,0,0,116.9719467163086,5.3800529,5.3450198,5.454496,2788745.5,6126152.79589047,116.97181701660156,116.97207641601562,116.97193145751953,5.3931467,5.3449781,5.4456962,3177617.0,6947117.179380501,116.97183227539062,116.97205352783203,
116.97191619873047,5.0735173,0,0,0,0,0,0,0,0,116.97191619873047,5.0735173,5.0341073,5.1348252,1021364.375,2814644.9067769973,116.97177124023438,116.97200012207031,0,0,0,0,0,0,0,0,
116.97195434570312,4.6925386,0,0,0,0,0,0,0,0,116.97195434570312,4.6925386,4.6487494,4.7494674,459694.84375,1754459.1433460668,116.97187805175781,116.97203063964844,0,0,0,0,0,0,0,0,
